ID,score
3102,-0.0954981744289398
3103,-0.0623124502599239
3104,-0.0801994577050209
3105,-0.093015432357788
3106,-0.0507182702422142
3107,-0.0633763447403907
3108,-0.0827187076210975
3109,-0.041153684258461
3110,-0.0725514069199562
3111,-0.0641094073653221
3112,-0.0777024701237678
3113,-0.0645445361733436
3114,-0.067708171904087
3115,-0.0796863362193107
3116,-0.0198524370789527
3117,-0.0793452113866806
3118,-0.0399033017456531
3119,-0.0744048207998275
3120,-0.0183488260954618
3121,-0.0243059080094099
3122,-0.049296099692583
3123,-0.0810857191681861
3124,-0.0812530890107154
3125,-0.1043329015374183
3126,-0.0677157640457153
3127,-0.0572213344275951
3128,-0.105277307331562
3129,-0.0742294788360595
3130,-0.0558968596160411
3131,-0.070841334760189
3132,-0.0849073231220245
3133,-0.0799577534198761
3134,-0.0677613690495491
3135,-0.0678928270936012
3136,-0.0558043867349624
3137,-0.0454106964170932
3138,-0.0549070425331592
3139,-0.0756705999374389
3140,-0.0809959769248962
3141,-0.0940680652856826
3142,-0.0759878829121589
3143,-0.0342677272856235
3144,-0.0800424441695213
3145,-0.0204350426793098
3146,-0.0831712484359741
3147,-0.0698351040482521
3148,-0.0632407441735267
3149,-0.0828965604305267
3150,-0.083890713751316
3151,-0.0620993860065937
3152,-0.0479600615799427
3153,-0.0792610496282577
3154,-0.0707984343171119
3155,-0.0609878301620483
3156,-0.0501161180436611
3157,-0.0705634132027626
3158,-0.0751323252916336
3159,-0.0855770260095596
3160,-0.0970608964562416
3161,-0.0794174894690513
3162,-0.0774438828229904
3163,-0.0716478452086448
3164,-0.0830952227115631
3165,-0.0660763531923294
3166,-0.0489400848746299
3167,-0.0673039928078651
3168,-0.0398738831281662
3169,-0.0584894306957721
3170,-0.0592739768326282
3171,-0.0631549134850502
3172,-0.0697162225842475
3173,-0.0589412190020084
3174,-0.0584136508405208
3175,-0.0692956522107124
3176,-0.0730061382055282
3177,-0.0570118688046932
3178,-0.0659378319978714
3179,-0.061656791716814
3180,-0.0651533231139183
3181,-0.0820159837603569
3182,-0.0186938755214214
3183,-0.030542591586709
3184,-0.0772928074002265
3185,-0.0745677947998046
3186,-0.0675843134522438
3187,-0.0674719810485839
3188,-0.0424610190093517
3189,-0.0555268190801143
3190,-0.0885719433426857
3191,-0.0862728729844093
3192,-0.0826762914657592
3193,-0.0844137147068977
3194,-0.0263188015669584
3195,-0.0569977648556232
3196,-0.0924767851829528
3197,-0.0717467218637466
3198,-0.0129778264090418
3199,-0.0512112900614738
3200,-0.0710315555334091
3201,-0.0261799376457929
3202,-0.0485679060220718
3203,-0.0840004980564117
3204,-0.0331453830003738
3205,-0.0725621283054351
3206,-0.0661160424351692
3207,-0.0298019889742136
3208,-0.0535781532526016
3209,-0.083702802658081
3210,-0.062031652778387
3211,-0.0708316937088966
3212,-0.0553528219461441
3213,-0.0698666349053382
3214,-0.0783498957753181
3215,-0.0658798739314079
3216,-0.0592576749622821
3217,-0.046694952994585
3218,-0.0546172969043254
3219,-0.0506765581667423
3220,-0.080012746155262
3221,-0.0588405914604663
3222,-0.0693740621209144
3223,-0.0809109583497047
3224,-0.0476107187569141
3225,-0.10360948741436
3226,-0.0750594660639762
3227,-0.0793614834547042
3228,-0.0509866997599601
3229,-0.086017332971096
3230,-0.1003563478589057
3231,-0.0436216592788696
3232,-0.0611301138997077
3233,-0.0677784904837608
3234,-0.0879492610692977
3235,-0.0775077119469642
3236,-0.0939101874828338
3237,-0.0834859982132911
3238,-0.0817889422178268
3239,-0.0489501170814037
3240,-0.0797693282365799
3241,-0.0705935135483741
3242,-0.0785415098071098
3243,-0.0707340985536575
3244,-0.0485182851552963
3245,-0.0736235678195953
3246,-0.0951079279184341
3247,-0.0804219990968704
3248,-0.0875194445252418
3249,-0.1420846581459045
3250,-0.0940562188625335
3251,-0.0579134747385978
3252,-0.0363778620958328
3253,-0.0739665627479553
3254,-0.0945454835891723
3255,-0.0294190254062414
3256,-0.0703883692622184
3257,-0.0606645755469799
3258,-0.0833529606461525
3259,-0.0745372772216796
3260,-0.0438311882317066
3261,-0.0900935381650924
3262,-0.0686083883047103
3263,-0.0844622328877449
3264,-0.0745523646473884
3265,-0.0745103135704994
3266,-0.0549751706421375
3267,-0.0345943011343479
3268,-0.0980622693896293
3269,-0.0612487010657787
3270,-0.0506508201360702
3271,-0.0584237240254879
3272,-0.0403645522892475
3273,-0.078733280301094
3274,-0.0762984678149223
3275,-0.0669803321361541
3276,-0.085391379892826
3277,-0.0357430577278137
3278,-0.0405924022197723
3279,-0.0371135883033275
3280,-0.0682051852345466
3281,-0.027403324842453
3282,-0.0597329065203666
3283,-0.0673477798700332
3284,-0.0701332092285156
3285,-0.0554270222783088
3286,-0.0714098736643791
3287,-0.0838947147130966
3288,-0.0357001721858978
3289,-0.0933565720915794
3290,-0.0750640034675598
3291,-0.0219665020704269
3292,-0.083799235522747
3293,-0.0162738803774118
3294,-0.0823447778820991
3295,-0.0771615952253341
3296,-0.0875513404607772
3297,-0.0191168654710054
3298,-0.0771129727363586
3299,-0.0261789690703153
3300,-0.0371879749000072
3301,-0.0841104164719581
3302,-0.0524974018335342
3303,-0.0763532295823097
3304,-0.089637316763401
3305,-0.0615713484585285
3306,-0.0426235944032669
3307,-0.0882694721221923
3308,-0.0748913958668708
3309,-0.0479379557073116
3310,-0.0499187037348747
3311,-0.0433159656822681
3312,-0.0403207279741764
3313,-0.0560305267572402
3314,-0.0512675307691097
3315,-0.0732904523611068
3316,-0.0689557567238807
3317,-0.0561482235789299
3318,-0.0380100756883621
3319,-0.0756170898675918
3320,-0.0714222341775894
3321,-0.0840179994702339
3322,-0.0638196021318435
3323,-0.06453637778759
3324,-0.0751258209347724
3325,-0.0711723789572715
3326,-0.0626085549592971
3327,-0.0521079301834106
3328,-0.0730643272399902
3329,-0.1020120680332183
3330,-0.0980038791894912
3331,-0.0699474290013313
3332,-0.1055557876825332
3333,-0.0768155232071876
3334,-0.0185935832560062
3335,-0.0478976033627986
3336,-0.0771893709897995
3337,-0.0458066910505294
3338,-0.1011291891336441
3339,-0.071899689733982
3340,-0.0549514181911945
3341,-0.077262282371521
3342,-0.0519313253462314
3343,-0.051604826003313
3344,-0.0655615255236625
3345,-0.0380417630076408
3346,-0.079896904528141
3347,-0.0596838779747486
3348,-0.0623056776821613
3349,-0.0696835741400718
3350,-0.0798873975872993
3351,-0.0444368906319141
3352,-0.0546126700937747
3353,-0.0477477572858333
3354,-0.0355730503797531
3355,-0.0745452940464019
3356,-0.0671589374542236
3357,-0.0791789591312408
3358,-0.0651559308171272
3359,-0.0696284547448158
3360,-0.0570578724145889
3361,-0.0378908403217792
3362,-0.0450052544474601
3363,-0.045022640377283
3364,-0.0307923220098018
3365,-0.0675291791558265
3366,-0.0851760953664779
3367,-0.0323216542601585
3368,-0.0568551681935787
3369,-0.0256472267210483
3370,-0.0325486548244953
3371,-0.0729164257645607
3372,-0.0443224981427192
3373,-0.0583552122116088
3374,-0.0671213641762733
3375,-0.0502883046865463
3376,-0.0864572450518608
3377,-0.0368782170116901
3378,-0.0661892220377922
3379,-0.0711152032017707
3380,-0.0659108012914657
3381,-0.0842348113656044
3382,-0.0316250585019588
3383,-0.0589779168367385
3384,-0.0683351680636406
3385,-0.0419575162231922
3386,-0.070600189268589
3387,-0.0661415755748748
3388,-0.0747245997190475
3389,-0.055487111210823
3390,-0.0837194398045539
3391,-0.0765786319971084
3392,-0.058147694915533
3393,-0.0281380619853734
3394,-0.0612105466425418
3395,-0.0576460771262645
3396,-0.0592972040176391
3397,-0.087856687605381
3398,-0.0678508505225181
3399,-0.091023713350296
3400,-0.0945907309651374
3401,-0.0716086402535438
3402,-0.0444908328354358
3403,-0.0264355149120092
3404,-0.0815215930342674
3405,-0.0784767791628837
3406,-0.0763059630990028
3407,-0.0804993659257888
3408,-0.0835473835468292
3409,-0.0759006515145301
3410,-0.0665878355503082
3411,-0.0692035257816314
3412,-0.1089283749461174
3413,-0.0177200324833393
3414,-0.0734863802790641
3415,-0.085431769490242
3416,-0.0670756548643112
3417,-0.0771173909306526
3418,-0.0683955922722816
3419,-0.0875396952033042
3420,-0.0879634246230125
3421,-0.042142279446125
3422,-0.0660266280174255
3423,-0.0768839120864868
3424,-0.0129195237532258
3425,-0.0425155535340309
3426,-0.0808977261185646
3427,-0.0711663588881492
3428,-0.0407355353236198
3429,-0.0881491675972938
3430,-0.0777660682797432
3431,-0.0713561549782753
3432,-0.0659602209925651
3433,-0.0630331858992576
3434,-0.0485868789255619
3435,-0.0576627850532531
3436,-0.0630663633346557
3437,-0.0831495150923729
3438,-0.0481485612690448
3439,-0.0757052972912788
3440,-0.0796570554375648
3441,-0.0700208470225334
3442,-0.0418401546776294
3443,-0.0703460350632667
3444,-0.085016943514347
3445,-0.0571480728685855
3446,-0.0321416594088077
3447,-0.0464884750545024
3448,-0.0612083151936531
3449,-0.0712026804685592
3450,-0.0491209477186203
3451,-0.0787410587072372
3452,-0.088527150452137
3453,-0.0646601542830467
3454,-0.0885709375143051
3455,-0.0776445791125297
3456,-0.0143954884260892
3457,-0.0597936920821666
3458,-0.0816159397363662
3459,-0.0822210684418678
3460,-0.0759013295173645
3461,-0.0822955667972564
3462,-0.1010230034589767
3463,-0.058280486613512
3464,-0.078198991715908
3465,-0.0606581754982471
3466,-0.0484005808830261
3467,-0.0347284376621246
3468,-0.0522586591541767
3469,-0.0909263268113136
3470,-0.0715347751975059
3471,-0.05289938300848
3472,-0.0618164949119091
3473,-0.059566956013441
3474,-0.0501387044787406
3475,-0.0819193199276924
3476,-0.0915847942233085
3477,-0.0456859990954399
3478,-0.064502939581871
3479,-0.0522685833275318
3480,-0.0498747490346431
3481,-0.0365124978125095
3482,-0.0591021180152893
3483,-0.047423243522644
3484,-0.0701774135231971
3485,-0.0201875902712345
3486,-0.0577980689704418
3487,-0.0710555464029312
3488,-0.0391847267746925
3489,-0.0488056652247905
3490,-0.0501877553761005
3491,-0.0710933580994606
3492,-0.0940369889140129
3493,-0.0682402178645134
3494,-0.0512312799692153
3495,-0.0153012294322252
3496,-0.0770546644926071
3497,-0.0359580107033252
3498,-0.0563471652567386
3499,-0.0537411719560623
3500,-0.0722169801592826
3501,-0.0708491429686546
3502,-0.0348843224346637
3503,-0.0667021349072456
3504,-0.0334419757127761
3505,-0.0734361931681633
3506,-0.0708998963236808
3507,-0.0776027217507362
3508,-0.0611404068768024
3509,-0.0533174127340316
3510,-0.0627390518784523
3511,-0.0248428788036108
3512,-0.0580807924270629
3513,-0.0575890094041824
3514,-0.0876495540142059
3515,-0.0908951610326767
3516,-0.058548416942358
3517,-0.0742445215582847
3518,-0.0688889026641845
3519,-0.0826514065265655
3520,-0.0635827407240867
3521,-0.0535262785851955
3522,-0.064326986670494
3523,-0.04464902728796
3524,-0.0460225604474544
3525,-0.0728204846382141
3526,-0.0311537217348814
3527,-0.0181614998728036
3528,-0.0583076998591423
3529,-0.0709810107946395
3530,-0.0710845813155174
3531,-0.0840691179037094
3532,-0.042142380028963
3533,-0.0608721561729908
3534,-0.0653371512889862
3535,-0.0638235583901405
3536,-0.072056196630001
3537,-0.0719488710165023
3538,-0.0698313638567924
3539,-0.0397874824702739
3540,-0.0862156376242637
3541,-0.0823436304926872
3542,-0.0176538620144128
3543,-0.0976421386003494
3544,-0.0331832952797412
3545,-0.09253491461277
3546,-0.1060734093189239
3547,-0.0395679883658885
3548,-0.0639369487762451
3549,-0.0145566398277878
3550,-0.0421818569302558
3551,-0.0666301622986793
3552,-0.0241113528609275
3553,-0.0904548689723014
3554,-0.028628796339035
3555,-0.0827228277921676
3556,-0.0482447333633899
3557,-0.0461787916719913
3558,-0.0705668032169342
3559,-0.0692988485097885
3560,-0.0470531582832336
3561,-0.053991112858057
3562,-0.0988968163728714
3563,-0.0609110854566097
3564,-0.095649629831314
3565,-0.0694907084107399
3566,-0.0867448672652244
3567,-0.0607388503849506
3568,-0.0674977600574493
3569,-0.1057790890336036
3570,-0.0581355765461921
3571,-0.0954487323760986
3572,-0.0415162034332752
3573,-0.0566026493906974
3574,-0.0349899791181087
3575,-0.044121291488409
3576,-0.0752253159880638
3577,-0.0375068075954914
3578,-0.0746702328324318
3579,-0.0544980652630329
3580,-0.0476393960416317
3581,-0.0142685770988464
3582,-0.0750356689095497
3583,-0.0724411606788635
3584,-0.0384263917803764
3585,-0.0904583930969238
3586,-0.0756408050656318
3587,-0.0824294164776802
3588,-0.0866204276680946
3589,-0.0355338305234909
3590,-0.0773631855845451
3591,-0.0406896658241748
3592,-0.0534152016043663
3593,-0.0416035465896129
3594,-0.0794226005673408
3595,-0.0227983407676219
3596,-0.0523575022816658
3597,-0.0670522600412368
3598,-0.0740037336945533
3599,-0.0780346393585205
3600,-0.0815654918551445
3601,-0.1084189414978027
3602,-0.072749949991703
3603,-0.0785751640796661
3604,-0.0240898095071315
3605,-0.0598115660250186
3606,-0.0772306025028228
3607,-0.0844711810350418
3608,-0.0503639467060565
3609,-0.0725587531924247
3610,-0.060923833400011
3611,-0.0640576258301734
3612,-0.0809568390250206
3613,-0.0556777603924274
3614,-0.033462107181549
3615,-0.0446717143058776
3616,-0.0790803134441375
3617,-0.015698030591011
3618,-0.0748233869671821
3619,-0.0640335083007812
3620,-0.0282845590263605
3621,-0.1124145463109016
3622,-0.0644701719284057
3623,-0.031959906220436
3624,-0.0784027501940727
3625,-0.0657945126295089
3626,-0.0501979067921638
3627,-0.0537553913891315
3628,-0.0848302766680717
3629,-0.0579423643648624
3630,-0.095237523317337
3631,-0.0444100759923458
3632,-0.0912184491753578
3633,-0.0800710245966911
3634,-0.0765126794576644
3635,-0.0379528179764747
3636,-0.0680602267384529
3637,-0.0333990640938282
3638,-0.0560409948229789
3639,-0.0706654265522956
3640,-0.0738983526825904
3641,-0.0869397446513176
3642,-0.0130162648856639
3643,-0.0849744454026222
3644,-0.088515318930149
3645,-0.0755796805024147
3646,-0.0827778205275535
3647,-0.0774106383323669
3648,-0.0466887839138507
3649,-0.0130955772474408
3650,-0.0830823853611946
3651,-0.0793358907103538
3652,-0.0732441321015358
3653,-0.067427784204483
3654,-0.0496677085757255
3655,-0.0382257774472236
3656,-0.0272118542343378
3657,-0.0690011754631996
3658,-0.0344546437263488
3659,-0.0644696578383445
3660,-0.0416985936462879
3661,-0.0889059156179428
3662,-0.0544706992805004
3663,-0.0759683400392532
3664,-0.087042823433876
3665,-0.0480614900588989
3666,-0.0828429013490676
3667,-0.016024449840188
3668,-0.0701008811593055
3669,-0.0713623538613319
3670,-0.0688243210315704
3671,-0.0754283517599105
3672,-0.0581908486783504
3673,-0.1043350994586944
3674,-0.0670177340507507
3675,-0.0776535123586654
3676,-0.0302289463579654
3677,-0.0769503489136695
3678,-0.0524181462824344
3679,-0.0524916462600231
3680,-0.0552145130932331
3681,-0.0675408095121383
3682,-0.0618070103228092
3683,-0.0755446776747703
3684,-0.0770886689424514
3685,-0.0735792964696884
3686,-0.0776301622390747
3687,-0.071522518992424
3688,-0.0436233282089233
3689,-0.0664225742220878
3690,-0.0861736088991165
3691,-0.0333885513246059
3692,-0.0404865853488445
3693,-0.0694247931241989
3694,-0.0745764151215553
3695,-0.0621037147939205
3696,-0.0870102494955062
3697,-0.0359574407339096
3698,-0.0915684551000595
3699,-0.0804125219583511
3700,-0.118646465241909
3701,-0.0822760164737701
3702,-0.071581445634365
3703,-0.0110708437860012
3704,-0.0737066268920898
3705,-0.0992908477783203
3706,-0.0756794437766075
3707,-0.0490311607718467
3708,-0.0644262433052063
3709,-0.0744036436080932
3710,-0.0388187170028686
3711,-0.0539282038807868
3712,-0.0600884035229682
3713,-0.074785403907299
3714,-0.0668260529637336
3715,-0.0269381869584321
3716,-0.0793842449784278
3717,-0.0439532622694969
3718,-0.0435902401804924
3719,-0.0665719956159591
3720,-0.0636148750782013
3721,-0.0384395197033882
3722,-0.0623853988945484
3723,-0.0663232132792472
3724,-0.0760301426053047
3725,-0.0349327400326728
3726,-0.0642958059906959
3727,-0.0864868611097335
3728,-0.0668004006147384
3729,-0.0697282701730728
3730,-0.0471877194941043
3731,-0.0320815555751323
3732,-0.084058977663517
3733,-0.08108951151371
3734,-0.0603349618613719
3735,-0.0694813728332519
3736,-0.0661602839827537
3737,-0.0774026662111282
3738,-0.0515687949955463
3739,-0.0954267159104347
3740,-0.0505994297564029
3741,-0.0472189858555793
3742,-0.0561838336288929
3743,-0.0707414299249649
3744,-0.0509174242615699
3745,-0.0841128751635551
3746,-0.0934871807694435
3747,-0.0354039371013641
3748,-0.0983952209353447
3749,-0.0720859095454216
3750,-0.0707661658525466
3751,-0.0743832737207412
3752,-0.0586183331906795
3753,-0.0704248547554016
3754,-0.0546927936375141
3755,-0.0277424547821283
3756,-0.0797263458371162
3757,-0.068557932972908
3758,-0.0742117166519165
3759,-0.0314508788287639
3760,-0.104251779615879
3761,-0.0779187083244323
3762,-0.073846161365509
3763,-0.063070960342884
3764,-0.0896652713418006
3765,-0.0416318699717521
3766,-0.0294594727456569
3767,-0.0204600766301155
3768,-0.0674295723438263
3769,-0.0694678127765655
3770,-0.0409100316464901
3771,-0.0729009881615638
3772,-0.0776731148362159
3773,-0.1096148639917373
3774,-0.0798938944935798
3775,-0.0726156383752822
3776,-0.0542833097279071
3777,-0.0705278515815734
3778,-0.040807731449604
3779,-0.0711595192551612
3780,-0.0490018464624881
3781,-0.0925454124808311
3782,-0.0376326330006122
3783,-0.0674021616578102
3784,-0.0391202494502067
3785,-0.0607630535960197
3786,-0.0618781708180904
3787,-0.0658873841166496
3788,-0.0728950649499893
3789,-0.0378922969102859
3790,-0.0688416734337806
3791,-0.0423719622194767
3792,-0.0675679370760917
3793,-0.0560801811516284
3794,-0.0363107807934284
3795,-0.0165550950914621
3796,-0.0923659801483154
3797,-0.0757640898227691
3798,-0.0534471087157726
3799,-0.0736396461725235
3800,-0.0676628649234771
3801,-0.0670289695262909
3802,-0.0700506418943405
3803,-0.068750761449337
3804,-0.0801716074347496
3805,-0.102715827524662
3806,-0.0687863677740097
3807,-0.0894583687186241
3808,-0.0765062347054481
3809,-0.0607233829796314
3810,-0.0729229301214218
3811,-0.0547877661883831
3812,-0.0934889316558837
3813,-0.0585375167429447
3814,-0.0687195137143135
3815,-0.065668836236
3816,-0.0779109299182891
3817,-0.0594761557877063
3818,-0.0616738460958004
3819,-0.0235117208212614
3820,-0.0733111873269081
3821,-0.0770072266459465
3822,-0.0640992149710655
3823,-0.0929844602942466
3824,-0.0751183480024337
3825,-0.0400339476764202
3826,-0.0536238476634025
3827,-0.0762136802077293
3828,-0.0569471530616283
3829,-0.0129202911630272
3830,-0.0914285480976104
3831,-0.0720291435718536
3832,-0.0671552568674087
3833,-0.0582181103527545
3834,-0.0911013782024383
3835,-0.0733511596918106
3836,-0.025135988369584
3837,-0.0707616433501243
3838,-0.0592008046805858
3839,-0.0766556710004806
3840,-0.06948072463274
3841,-0.0812772512435913
3842,-0.049934908747673
3843,-0.0617483332753181
3844,-0.0265579670667648
3845,-0.0886441990733146
3846,-0.0198386143893003
3847,-0.0799963176250457
3848,-0.0706367120146751
3849,-0.0413406081497669
3850,-0.0432428903877735
3851,-0.0892717167735099
3852,-0.0921908393502235
3853,-0.0425196960568428
3854,-0.0669949203729629
3855,-0.0951298177242279
3856,-0.0591682121157646
3857,-0.0891797691583633
3858,-0.0769866704940795
3859,-0.0200399979948997
3860,-0.0862763300538063
3861,-0.0562977716326713
3862,-0.0486989021301269
3863,-0.0715467929840087
3864,-0.0560898371040821
3865,-0.0467008538544178
3866,-0.0621383674442768
3867,-0.0540232583880424
3868,-0.0755281746387481
3869,-0.0573979429900646
3870,-0.079466737806797
3871,-0.098140075802803
3872,-0.057183351367712
3873,-0.044611070305109
3874,-0.0794904008507728
3875,-0.0345902182161808
3876,-0.0818685665726661
3877,-0.080468863248825
3878,-0.0752131342887878
3879,-0.0392605848610401
3880,-0.0933176055550575
3881,-0.0238610748201608
3882,-0.080543465912342
3883,-0.083841972053051
3884,-0.0742370709776878
3885,-0.0813228040933609
3886,-0.0808679610490799
3887,-0.0349079370498657
3888,-0.0671301111578941
3889,-0.0619431212544441
3890,-0.0282944440841674
3891,-0.0373330302536487
3892,-0.0327090360224247
3893,-0.0738010704517364
3894,-0.0706676095724105
3895,-0.070997729897499
3896,-0.0428556129336357
3897,-0.1313329190015792
3898,-0.0549698211252689
3899,-0.0329992994666099
3900,-0.0602834895253181
3901,-0.0437356047332286
3902,-0.0812707394361496
3903,-0.0750855356454849
3904,-0.0583720803260803
3905,-0.0793816447257995
3906,-0.0514923594892025
3907,-0.0169127751141786
3908,-0.0579176433384418
3909,-0.0683247074484825
3910,-0.0787145569920539
3911,-0.050013031810522
3912,-0.0553256012499332
3913,-0.067280501127243
3914,-0.0381242223083972
3915,-0.0592173151671886
3916,-0.0536638125777244
3917,-0.0850984007120132
3918,-0.0970232263207435
3919,-0.0533573776483535
3920,-0.0665159076452255
3921,-0.0409113876521587
3922,-0.0784309729933738
3923,-0.0452033765614032
3924,-0.0790452733635902
3925,-0.046339601278305
3926,-0.0789173394441604
3927,-0.0231410879641771
3928,-0.0707349628210067
3929,-0.0242726635187864
3930,-0.0563752315938472
3931,-0.0671236738562583
3932,-0.0771388784050941
3933,-0.1116784662008285
3934,-0.0794118717312812
3935,-0.0655131712555885
3936,-0.0674416795372963
3937,-0.0451554544270038
3938,-0.0229757763445377
3939,-0.0166563466191291
3940,-0.0580865666270256
3941,-0.0854520797729492
3942,-0.0797039121389389
3943,-0.0612255334854126
3944,-0.0791966095566749
3945,-0.050889316946268
3946,-0.0629252046346664
3947,-0.0284906830638647
3948,-0.0897066965699195
3949,-0.0465973429381847
3950,-0.047194018959999
3951,-0.0617988109588623
3952,-0.0506801791489124
3953,-0.0654617622494697
3954,-0.0459170527756214
3955,-0.0610766671597957
3956,-0.0830947309732437
3957,-0.0628608763217926
3958,-0.084161639213562
3959,-0.080163799226284
3960,-0.0658245086669921
3961,-0.0459827780723571
3962,-0.037946630269289
3963,-0.0453062392771244
3964,-0.0091268438845872
3965,-0.0828516483306884
3966,-0.0425221808254718
3967,-0.0484573431313037
3968,-0.0683487057685852
3969,-0.060400802642107
3970,-0.0436189360916614
3971,-0.0754210948944091
3972,-0.0821703821420669
3973,-0.068340316414833
3974,-0.1040548756718635
3975,-0.0846246778964996
3976,-0.0770846381783485
3977,-0.0296377912163734
3978,-0.0761638209223747
3979,-0.051280204206705
3980,-0.0675760954618454
3981,-0.055657785385847
3982,-0.0943319797515869
3983,-0.0627462714910507
3984,-0.0696211531758308
3985,-0.0566454008221626
3986,-0.0803312435746193
3987,-0.0187981724739074
3988,-0.035108245909214
3989,-0.0866840034723281
3990,-0.0805026590824127
3991,-0.0702852457761764
3992,-0.057857621461153
3993,-0.0410239025950431
3994,-0.074771411716938
3995,-0.0173158012330532
3996,-0.085372045636177
3997,-0.0764147043228149
3998,-0.0384679324924945
3999,-0.0604573041200637
4000,-0.0424426384270191
4001,-0.0635989978909492
4002,-0.060268361121416
4003,-0.0771995037794113
4004,-0.0709297806024551
4005,-0.0778799876570701
4006,-0.0378464348614215
4007,-0.0637426674365997
4008,-0.0221401583403348
4009,-0.0613589435815811
4010,-0.0869698077440261
4011,-0.0784536376595497
4012,-0.0238667801022529
4013,-0.05871557071805
4014,-0.0220136474817991
4015,-0.0808730721473693
4016,-0.0639318451285362
4017,-0.0424575470387935
4018,-0.0465579777956008
4019,-0.0598172023892402
4020,-0.0661295801401138
4021,-0.0890635699033737
4022,-0.0493585392832756
4023,-0.0452972762286663
4024,-0.0568922683596611
4025,-0.0502260401844978
4026,-0.0234225522726774
4027,-0.0148904453963041
4028,-0.0627892240881919
4029,-0.0489383786916732
4030,-0.0769290849566459
4031,-0.0382069759070873
4032,-0.0518773309886455
4033,-0.088934414088726
4034,-0.0573081374168396
4035,-0.043396733701229
4036,-0.0880099684000015
4037,-0.0834087878465652
4038,-0.0584908612072467
4039,-0.1131566390395164
4040,-0.0551557093858718
4041,-0.0486868470907211
4042,-0.0563782267272472
4043,-0.0315190441906452
4044,-0.0393330045044422
4045,-0.0775016173720359
4046,-0.0613192729651927
4047,-0.0384046360850334
4048,-0.0433099791407585
4049,-0.0774490311741828
4050,-0.0719692558050155
4051,-0.0275773033499717
4052,-0.0659419000148773
4053,-0.0762460902333259
4054,-0.07684126496315
4055,-0.0272467378526926
4056,-0.0583500750362873
4057,-0.076924942433834
4058,-0.0752122551202774
4059,-0.0597339794039726
4060,-0.0748112499713897
4061,-0.0275973714888095
4062,-0.0732228755950927
4063,-0.0773568525910377
4064,-0.0296263396739959
4065,-0.0184898413717746
4066,-0.0690591931343078
4067,-0.0818521454930305
4068,-0.0623033642768859
4069,-0.0917569622397422
4070,-0.0519047304987907
4071,-0.0418639257550239
4072,-0.035336147993803
4073,-0.0682398751378059
4074,-0.0773636624217033
4075,-0.0443771667778492
4076,-0.0785293355584144
4077,-0.0799001306295394
4078,-0.0472506769001483
4079,-0.0383574850857257
4080,-0.084498293697834
4081,-0.071774810552597
4082,-0.0384962745010852
4083,-0.0755981355905532
4084,-0.0993390828371048
4085,-0.0690750330686569
4086,-0.0659525319933891
4087,-0.0489763841032981
4088,-0.0339823476970195
4089,-0.065650925040245
4090,-0.0561298914253711
4091,-0.0707351341843605
4092,-0.0742793381214141
4093,-0.0823628902435302
4094,-0.0561631396412849
4095,-0.0682612881064415
4096,-0.0500672981142997
4097,-0.0755547657608985
4098,-0.077227659523487
4099,-0.0635875239968299
4100,-0.0754483342170715
4101,-0.0815510228276252
4102,-0.0702158734202385
4103,-0.0918210372328758
4104,-0.0924432873725891
4105,-0.0302198901772499
4106,-0.0274743679910898
4107,-0.0373371019959449
4108,-0.0318079069256782
4109,-0.0543202981352806
4110,-0.0799441486597061
4111,-0.0817589461803436
4112,-0.0497214086353778
4113,-0.0804153010249137
4114,-0.0420050285756588
4115,-0.0699143484234809
4116,-0.0801209360361099
4117,-0.0872502997517585
4118,-0.0368246249854564
4119,-0.0276824850589036
4120,-0.0839267596602439
4121,-0.0766512975096702
4122,-0.0960145816206932
4123,-0.0425938852131366
4124,-0.0497636757791042
4125,-0.070010632276535
4126,-0.0751724541187286
4127,-0.0512916669249534
4128,-0.074424035847187
4129,-0.0311187542974948
4130,-0.0439559742808342
4131,-0.0835827961564064
4132,-0.023627795279026
4133,-0.0630080699920654
4134,-0.0542810223996639
4135,-0.0781831815838813
4136,-0.0726535469293594
4137,-0.0362293608486652
4138,-0.0275243017822504
4139,-0.0417631231248378
4140,-0.0633119121193885
4141,-0.0795843303203582
4142,-0.0958241000771522
4143,-0.0939096733927726
4144,-0.0439602322876453
4145,-0.0706775784492492
4146,-0.0781613364815712
4147,-0.0505990646779537
4148,-0.0730146840214729
4149,-0.0582247786223888
4150,-0.068832516670227
4151,-0.0482315309345722
4152,-0.0348542481660842
4153,-0.0935593545436859
4154,-0.0979141667485237
4155,-0.0685105770826339
4156,-0.0971932187676429
4157,-0.0842995196580886
4158,-0.0794835463166236
4159,-0.0785146579146385
4160,-0.0706406608223915
4161,-0.0799881070852279
4162,-0.0386377237737178
4163,-0.0745778903365135
4164,-0.0713429450988769
4165,-0.0852518007159233
4166,-0.0447340086102485
4167,-0.0324374735355377
4168,-0.0770132318139076
4169,-0.0555510260164737
4170,-0.0785734429955482
4171,-0.0494803786277771
4172,-0.0132750468328595
4173,-0.0605064034461975
4174,-0.0688040629029274
4175,-0.0634530559182167
4176,-0.0389968156814575
4177,-0.0787970647215843
4178,-0.068613477051258
4179,-0.054999966174364
4180,-0.0618642307817935
4181,-0.0746859684586525
4182,-0.0164208356291055
4183,-0.0668602362275123
4184,-0.0744481906294822
4185,-0.0494258776307106
4186,-0.0788965970277786
