ID,score
4205,1.1465021088952199e-05
4206,1.5909874491626397e-05
4207,4.40131698269397e-05
4208,6.391791976056993e-05
4209,0.00010573783947620541
4210,2.9356680897763e-05
4211,3.8239119021454826e-05
4212,1.9682902347994968e-05
4213,0.0001223625149577856
4214,1.4168159395921975e-05
4215,5.1224233175162226e-05
4216,0.000108965155959595
4217,2.637291072460357e-05
4218,0.0001244251907337457
4219,3.721682878676802e-05
4220,4.5652846893062815e-05
4221,6.435587420128286e-05
4222,8.883532427717e-05
4223,8.327860268764198e-05
4224,3.671808008220978e-05
4225,0.00013380902237258852
4226,3.0275274184532464e-05
4227,0.00012321060057729483
4228,1.0143552572117187e-05
4229,5.321424396242946e-06
4230,1.3142636817065068e-05
4231,8.016248466446996e-05
4232,4.5826498535461724e-05
4233,0.0002165373443858698
4234,0.00022748832998331636
4235,8.624177280580625e-05
4236,2.0110175682930276e-05
4237,2.541285357438028e-05
4238,1.0680265404516831e-05
4239,1.5004639863036573e-05
4240,8.647558388474863e-06
4241,0.00011185450421180576
4242,5.7166602346114814e-05
4243,5.1624610932776704e-05
4244,3.936181019525975e-05
4245,1.0115937584487256e-05
4246,2.8019523597322404e-05
4247,0.00011896865180460736
4248,0.00018393629579804838
4249,4.776744754053652e-05
4250,0.00011450987949501723
4251,0.00021000024571549147
4252,6.602502253372222e-05
4253,5.617841816274449e-05
4254,4.65630873804912e-05
4255,1.395500385115156e-05
4256,2.7300564397592098e-05
4257,4.180807445663959e-05
4258,0.00011641674063866958
4259,0.00016688890173099935
4260,6.758074596291408e-05
4261,0.0001478990016039461
4262,5.5657328630331904e-05
4263,3.9791200833860785e-05
4264,8.189775689970702e-05
4265,4.014770092908293e-05
4266,6.829881749581546e-05
4267,6.256537017179653e-05
4268,0.00010446937812957913
4269,5.816222255816683e-05
4270,1.6575120753259398e-05
4271,2.083518120343797e-05
4272,0.00012085502385161817
4273,7.597865624120459e-05
4274,9.133262210525572e-05
4275,0.00012207042891532183
4276,0.00017120986012741923
4277,0.00032126082805916667
4278,7.620586984558031e-05
4279,2.9942722903797403e-05
4280,7.47540034353733e-05
4281,8.68827828526264e-06
4282,0.00014598130655940622
4283,3.2123352866619825e-05
4284,4.5469238102668896e-05
4285,3.0426426746998914e-05
4286,3.330966137582436e-05
4287,0.0001446697860956192
4288,2.176221096306108e-05
4289,0.00010239513358101249
4290,8.030202297959477e-05
4291,0.00015039925347082317
4292,5.8128844102611765e-05
4293,0.00012735379277728498
4294,2.9549199098255485e-05
4295,4.9251451855525374e-05
4296,1.2375057849567384e-05
4297,0.0002264114300487563
4298,6.841380672995001e-05
4299,3.052027750527486e-05
4300,7.97770480858162e-05
4301,4.130563684157096e-05
4302,1.5098838048288599e-05
4303,6.620797648793086e-05
4304,0.00014104916772339493
4305,1.7320817278232425e-05
4306,5.545539170270786e-05
4307,5.437258369056508e-05
4308,0.00017406964616384357
4309,3.964329880545847e-05
4310,0.00011825303954537958
4311,6.014145037624985e-05
4312,1.7270955140702426e-05
4313,0.00013597021461464465
4314,0.00010564750118646771
4315,5.5479849834227934e-06
4316,3.0299448553705588e-05
4317,5.2321713155834004e-05
4318,9.723948096507229e-06
4319,9.407453035237268e-05
4320,0.00012418437108863145
4321,3.9835580537328497e-05
4322,0.00016183666593860835
4323,1.3345985280466266e-05
4324,4.827515658689663e-05
4325,0.00013063900405541062
4326,4.131489549763501e-05
4327,5.122100264998153e-05
4328,0.00013202326954342425
4329,0.0001445278903702274
4330,4.414071736391634e-05
4331,7.632632332388312e-05
4332,3.139804903184995e-05
4333,3.403874870855361e-05
4334,1.8424016161588952e-05
4335,7.550462032668293e-05
4336,0.0001302068558288738
4337,1.515213352831779e-05
4338,0.0002496994275134057
4339,1.8457054466125555e-05
4340,5.076832894701511e-05
4341,3.0780687666265294e-05
4342,4.799021553480998e-05
4343,0.00031128613045439124
4344,8.046308357734233e-05
4345,3.116689185844734e-05
4346,5.8785204601008445e-05
4347,0.00024435902014374733
4348,8.788150444161147e-05
4349,0.00012957522994838655
4350,0.00010174491762882099
4351,0.00025575864128768444
4352,1.941186019394081e-05
4353,0.00012258344213478267
4354,3.550067776814103e-05
4355,7.795897545292974e-05
4356,1.2810698535759002e-05
4357,4.038400948047638e-05
4358,9.86942250165157e-05
4359,4.442039426066913e-05
4360,1.85866065294249e-05
4361,2.1515341359190643e-05
4362,5.188116483623162e-05
4363,7.368420483544469e-05
4364,0.00016150213195942342
4365,0.0001413069840054959
4366,6.0876787756569684e-05
4367,0.0001479327620472759
4368,0.0002126614999724552
4369,6.909051444381475e-05
4370,2.1377449229476042e-05
4371,5.023669291404076e-05
4372,9.415960812475532e-05
4373,2.1737709175795317e-05
4374,6.61827070871368e-05
4375,0.00012929769582115114
4376,6.989599933149293e-05
4377,1.2691463780356571e-05
4378,6.31871516816318e-05
4379,5.674440035363659e-05
4380,0.0001598218659637496
4381,4.278004780644551e-05
4382,2.6157347747357562e-05
4383,0.00010720134014263749
4384,0.00010030049452325329
4385,4.2165574996033683e-05
4386,4.962810635333881e-05
4387,9.792795754037797e-05
4388,8.655583951622248e-05
4389,0.0002191450766986236
4390,1.8215509044239298e-05
4391,2.928084177256096e-05
4392,2.4909599233069457e-05
4393,0.00013849406968802214
4394,2.3877139028627425e-05
4395,8.103542495518923e-05
4396,4.2375486373202875e-05
4397,0.00011361870565451682
4398,0.0001020307608996518
4399,7.716281834291294e-05
4400,9.473309910390526e-05
4401,0.000131555600091815
4402,6.040665539330803e-05
4403,1.7416454284102656e-05
4404,5.4703577916370705e-05
4405,7.703319715801626e-05
4406,0.0001098722277674824
4407,5.057626549387351e-05
4408,0.00018647230172064155
4409,0.0001042965886881575
4410,5.217721627559513e-05
4411,0.0001202081039082259
4412,0.00016070525452960283
4413,3.4434055123711005e-05
4414,4.2923995351884514e-05
4415,2.103456063196063e-05
4416,1.224946572619956e-05
4417,0.0001538087090011686
4418,2.3478078219341114e-05
4419,4.438450559973717e-05
4420,0.00027703779051080346
4421,1.6313526430167258e-05
4422,5.742479334003292e-05
4423,1.5249449461407494e-05
4424,8.835384505800903e-05
4425,0.00022037123562768102
4426,5.460516695166007e-05
4427,6.762632983736694e-05
4428,3.6588633520295843e-05
4429,0.00028564318199642
4430,7.169523451011628e-05
4431,8.52238226798363e-05
4432,9.60841280175373e-05
4433,5.4415970225818455e-05
4434,0.00023909940500743687
4435,0.00013354222755879164
4436,0.00011088482278864831
4437,5.827898348798044e-05
4438,9.958956798072904e-05
4439,4.431269917404279e-05
4440,0.00011288070527371019
4441,6.972256232984364e-05
4442,0.00013649652828462422
4443,6.269686855375767e-05
4444,8.835276275931392e-06
4445,0.00016025772492866963
4446,0.00011761842324631289
4447,1.714745485514868e-05
4448,7.234794611576945e-05
4449,0.00017560223932377994
4450,0.00012051557860104367
4451,3.184423258062452e-05
4452,1.585573045304045e-05
4453,5.397552013164386e-05
4454,1.976442217710428e-05
4455,0.0001060978029272519
4456,6.372090865625069e-05
4457,0.0001256015821127221
4458,8.959132537711412e-05
4459,4.399428507895209e-05
4460,3.3893455110955983e-05
4461,6.234359898371622e-05
4462,0.00010109129652846605
4463,1.5030900613055564e-05
4464,8.719308243598789e-05
4465,2.925299122580327e-05
4466,9.529429371468723e-05
4467,4.5610704546561465e-05
4468,0.000258602638496086
4469,0.00019985482504125684
4470,6.55035546515137e-05
4471,0.0002151638618670404
4472,6.231889710761607e-05
4473,4.9827965995064005e-05
4474,0.00013586375280283391
4475,7.773176184855402e-05
4476,3.1121180654736236e-05
4477,1.2792579582310282e-05
4478,7.997841021278873e-05
4479,2.1314583136700094e-05
4480,2.18578934436664e-05
4481,6.884063623147085e-05
4482,8.538235124433413e-05
4483,0.00012126720685046166
4484,0.00015666121907997876
4485,1.109035929403035e-05
4486,0.00010676974488887936
4487,9.696521010482684e-05
4488,0.0002596704289317131
4489,1.7357599062961526e-05
4490,2.630425660754554e-05
4491,7.36576403141953e-05
4492,5.039447205490433e-05
4493,0.00012602620699908584
4494,0.00010684931476134807
4495,4.941128281643614e-05
4496,0.00024277897318825126
4497,2.859570668078959e-05
4498,0.00011551462375791743
4499,2.8552294679684564e-05
4500,0.00010201965051237494
4501,0.0001180353865493089
4502,1.214086569234496e-05
4503,6.342481356114149e-05
4504,1.8885442841565236e-05
4505,3.74996307073161e-05
4506,0.00021430576452985406
4507,4.378864832688123e-05
4508,5.6187913287431e-05
4509,3.170418131048791e-05
4510,0.00012619240442290902
4511,6.584885704796761e-05
4512,1.6986961782095022e-05
4513,9.825815504882485e-05
4514,2.239139939774759e-05
4515,8.890189928933978e-05
4516,4.450259802979417e-05
4517,8.712457929505035e-05
4518,8.567000622861087e-05
4519,1.356399297947064e-05
4520,0.00015097670257091522
4521,9.897227573674172e-05
4522,5.197270729695447e-05
4523,0.00020952899649273604
4524,7.896489114500582e-05
4525,0.0003177233156748116
4526,0.00020559909171424806
4527,0.00010944936366286129
4528,0.00019489887927193195
4529,0.00015028996858745813
4530,0.00015064969193190336
4531,7.425482908729464e-05
4532,0.00031096988823264837
4533,0.00013500876957550645
4534,3.343127900734544e-05
4535,6.781832780689001e-05
4536,3.9124381146393716e-05
4537,1.578431692905724e-05
4538,0.00022647713194601238
4539,8.930914918892086e-05
4540,1.2154287105659023e-05
4541,8.997352415462956e-05
4542,7.460698543582112e-05
4543,8.193333633244038e-05
4544,1.0198447853326797e-05
4545,0.00029997664387337863
4546,1.0921266039076727e-05
4547,3.193353768438101e-05
4548,1.2687201888184063e-05
4549,4.6907374780857936e-05
4550,0.00010919362102868035
4551,1.2710522241832223e-05
4552,0.00016769935609772801
4553,0.00013833971752319485
4554,0.00024040645803324878
4555,0.0001451660064049065
4556,1.701973997114692e-05
4557,1.775545024429448e-05
4558,6.954441778361797e-05
4559,6.899565050844103e-05
4560,9.063820471055806e-05
4561,6.901996130181942e-06
4562,5.236699144006707e-05
4563,5.01759750477504e-05
4564,0.00022023181372787803
4565,5.980386049486697e-05
4566,0.00010763807222247124
4567,0.00010165529965888709
4568,9.482583845965564e-05
4569,0.0001380792527925223
4570,6.713346374453977e-05
4571,0.00014935054059606045
4572,3.628130070865154e-05
4573,7.720668509136885e-05
4574,7.364607881754637e-05
4575,5.5764205171726644e-05
4576,8.83224856806919e-05
4577,0.00011174943938385695
4578,9.878418495645747e-05
4579,0.00011727958917617798
4580,3.8885798858245835e-05
4581,6.771532935090363e-05
4582,9.956624126061797e-05
4583,0.00013585365377366543
4584,0.00012141036859247833
4585,1.8757040379568934e-05
4586,1.7193040548590943e-05
4587,0.0001450909476261586
4588,0.0003298235242255032
4589,0.00011446551798144355
4590,5.702074849978089e-05
4591,7.425596413668245e-05
4592,8.462324331048876e-05
4593,0.0001839392352849245
4594,6.273583130678162e-05
4595,0.00015312392497435212
4596,3.8513131585204974e-05
4597,0.00010200820543104783
4598,0.00010320091678295285
4599,7.61671326472424e-05
4600,0.00013386894715949893
4601,0.00012988579692319036
4602,8.179336873581633e-05
4603,4.702037404058501e-05
4604,0.00014186461339704692
4605,0.0001042916119331494
4606,2.54330770985689e-05
4607,9.396621862833854e-06
4608,7.490652205888182e-05
4609,5.572390364250168e-05
4610,1.0666377420420758e-05
4611,5.020109165343456e-05
4612,8.303775393869728e-05
4613,6.078883961890824e-05
4614,6.49790745228529e-05
4615,0.0001162519256467931
4616,0.00011880886449944228
4617,7.545664993813261e-05
4618,2.985170613101218e-05
4619,8.721561607671902e-05
4620,5.4290369007503614e-05
4621,3.8486847188323736e-05
4622,9.115114517044276e-05
4623,7.289920176845044e-05
4624,6.203108932822943e-05
4625,0.00012639084889087826
4626,9.33585615712218e-05
4627,7.786284550093114e-05
4628,5.83438049943652e-05
4629,5.2432078518904746e-05
4630,0.00024139517336152494
4631,0.00014068945893086493
4632,6.423245213227347e-05
4633,0.00020252648391760886
4634,8.385169348912314e-05
4635,0.0001140142121585086
4636,1.8482078303350136e-05
4637,2.8500335247372277e-05
4638,2.8251643016119488e-05
4639,1.1119089322164655e-05
4640,7.713802915532142e-05
4641,0.0001905961544252932
4642,7.628820458194241e-05
4643,0.0001249188935616985
4644,0.00015762465773150325
4645,4.725942562799901e-05
4646,7.928069680929184e-05
4647,9.519499144516885e-05
4648,3.7601937947329134e-05
4649,9.546106593916193e-05
4650,1.3204893548390828e-05
4651,4.1036473703570664e-05
4652,5.136826075613499e-05
4653,0.00011955278750974685
4654,2.043566928477958e-05
4655,6.733818008797243e-05
4656,1.372898077534046e-05
4657,2.877972656278871e-05
4658,4.000862827524543e-05
4659,4.620457184500992e-05
4660,1.1306268788757734e-05
4661,2.7002042770618573e-05
4662,8.561744471080601e-05
4663,6.316935923678102e-06
4664,1.3555039004131686e-05
4665,4.1825624066405e-05
4666,9.15663258638233e-05
4667,2.3385638996842317e-05
4668,0.00023339714971370995
4669,0.0001066421827999875
4670,5.073766806162894e-05
4671,9.509558731224388e-05
4672,6.1671671574004e-05
4673,0.00012016958498861641
4674,9.962353033188265e-06
4675,1.6095431419671513e-05
4676,6.438088894356042e-05
4677,8.67847484187223e-06
4678,0.00015948610962368548
4679,0.00015618922770954669
4680,2.8622256650123745e-05
4681,6.619997293455526e-05
4682,3.844283492071554e-05
4683,3.281094541307539e-05
4684,0.00020789896370843053
4685,7.504060340579599e-05
4686,1.715926919132471e-05
4687,0.00018642032227944583
4688,0.000254077953286469
4689,2.130256143573206e-05
4690,7.379206363111734e-05
4691,5.394763866206631e-05
4692,7.060776260914281e-05
4693,2.9316548534552567e-05
4694,8.623125904705375e-05
4695,5.332050932338461e-05
4696,2.8786438633687794e-05
4697,1.081498612620635e-05
4698,0.00017168076010420918
4699,3.5365777875995263e-05
4700,4.7846238885540515e-05
4701,4.789092781720683e-05
4702,0.00019772391533479095
4703,7.242127321660519e-05
4704,5.707854143111035e-05
4705,1.4349089724419173e-05
4706,8.25801253085956e-05
4707,0.00010226513404631987
4708,7.335764530580491e-05
4709,1.836193769122474e-05
4710,9.290419984608889e-05
4711,3.337951056892052e-05
4712,3.17033554892987e-05
4713,8.409065776504576e-05
4714,6.798523099860176e-05
4715,8.574937237426639e-05
4716,0.00018620975606609136
4717,0.000140776697662659
4718,0.00012409027840476483
4719,6.751163164153695e-05
4720,0.0003104725619778037
4721,0.0001533720933366567
4722,8.908623567549512e-05
4723,9.003252489492297e-05
4724,5.471161421155557e-05
4725,7.692006329307333e-05
4726,3.9911887142807245e-05
4727,8.099561091512442e-05
4728,0.00010439890320412815
4729,5.1728537073358893e-05
4730,7.46742298360914e-05
4731,1.729742143652402e-05
4732,3.705434937728569e-05
4733,1.2983896340301726e-05
4734,0.0001337428402621299
4735,8.895055543689523e-06
4736,0.00019356232951395214
4737,2.166042941098567e-05
4738,5.264212086331099e-05
4739,3.0378436349565163e-05
4740,0.00013424965436570346
4741,0.00010520935757085681
4742,4.558978616842069e-05
4743,4.9752474296838045e-05
4744,0.0001867937680799514
4745,1.432924545952119e-05
4746,0.00036319566424936056
4747,5.73331126361154e-05
4748,2.0620995201170444e-05
4749,9.456397674512118e-05
4750,0.00010681687854230404
4751,5.8294725022278726e-05
4752,9.203813533531502e-05
4753,6.371028575813398e-05
4754,9.519016020931304e-05
4755,6.587422831216827e-05
4756,4.918388367514126e-05
4757,0.0001135243073804304
4758,3.6872061173198745e-05
4759,0.00010457048483658582
4760,5.124688323121518e-05
4761,2.0190755094517954e-05
4762,6.386790482793003e-05
4763,0.00014562258729711175
4764,0.00011175812687724829
4765,0.0001382308837492019
4766,0.00013820716412737966
4767,1.3659046999237034e-05
4768,0.00010479304182808846
4769,9.896459232550114e-05
4770,0.00010613164340611547
4771,8.394136966671795e-05
4772,0.00020144195877946913
4773,3.734054189408198e-05
4774,4.0952400013338774e-05
4775,9.416563261765987e-05
4776,5.7750232372200117e-05
4777,0.00011428822472225875
4778,0.00013938153279013932
4779,5.270155816106126e-05
4780,0.00013661343837156892
4781,0.00011799022468039766
4782,0.00011070127948187292
4783,0.00012332870392128825
4784,9.011782822199166e-05
4785,1.4441309758694842e-05
4786,3.532773916958831e-05
4787,9.565606887917966e-05
4788,7.893433212302625e-05
4789,6.874137034174055e-05
4790,5.9486359532456845e-05
4791,1.376920408802107e-05
4792,7.2875787736848e-05
4793,3.286082937847823e-05
4794,4.110603913431987e-05
4795,7.06903520040214e-05
4796,0.00010887860844377428
4797,8.391106348426547e-06
4798,6.540113099617884e-05
4799,5.628324288409203e-05
4800,6.132670387160033e-05
4801,0.0001069760910468176
4802,1.5703410099376924e-05
4803,8.098587568383664e-05
4804,7.096710032783449e-05
4805,7.982517854543403e-05
4806,0.00028472577105276287
4807,9.80693002929911e-05
4808,0.0001687763724476099
4809,6.596650928258896e-05
4810,3.954767089453526e-05
4811,3.804103107540868e-05
4812,7.970696606207639e-05
4813,0.00010996234050253406
4814,2.2358677597367205e-05
4815,0.00019180016533937305
4816,6.876380211906508e-05
4817,4.048929986311123e-05
4818,1.904043892864138e-05
4819,0.0001276889961445704
4820,0.00014297798043116927
4821,2.227483673777897e-05
4822,1.850096305133775e-05
4823,5.814747419208288e-05
4824,4.703500235336833e-05
4825,5.688275268767029e-05
4826,2.787100493151229e-05
4827,1.4024992196937092e-05
4828,0.0001704139867797494
4829,9.191436402034014e-05
4830,1.2529962987173349e-05
4831,0.00011184360482729971
4832,3.071350511163473e-05
4833,6.049924559192732e-05
4834,4.2276053136447445e-05
4835,4.1728206269908696e-05
4836,3.037382339243777e-05
4837,1.7490991012891755e-05
4838,0.00027655018493533134
4839,0.00016143130778800696
4840,0.00011856754281325266
4841,8.986177999759093e-05
4842,6.319573003565893e-05
4843,0.00019604526460170746
4844,2.8919866963406093e-05
4845,2.0150528143858537e-05
4846,5.506572051672265e-05
4847,3.138326792395674e-05
4848,8.567573968321085e-05
4849,4.3509040551725775e-05
4850,0.00011685072240652516
4851,1.1047624866478145e-05
4852,1.151217566075502e-05
4853,0.00011292855197098106
4854,0.00015858373080845922
4855,0.0001485944667365402
4856,4.94558407808654e-05
4857,3.290407403255813e-05
4858,0.00018433837976772338
4859,1.5411898857564665e-05
4860,4.090250877197832e-05
4861,2.7485397367854603e-05
4862,6.0696944274241105e-05
4863,7.563139661215246e-05
4864,0.00014677830040454865
4865,6.799086258979514e-05
4866,9.819185652304441e-05
4867,4.9477577704237774e-05
4868,7.767934584990144e-05
4869,2.410051820334047e-05
4870,9.137230517808348e-05
4871,1.37758888740791e-05
4872,0.00011595657997531816
4873,0.00011522063141455874
4874,3.0712912121089175e-05
4875,3.721762914210558e-05
4876,9.992998093366623e-05
4877,2.999834032380022e-05
4878,0.0001614837092347443
4879,5.4122945584822446e-05
4880,0.00011462075053714216
4881,0.00020735854923259467
4882,1.9971488654846326e-05
4883,2.60312735917978e-05
4884,6.47958368062973e-05
4885,2.783096715575084e-05
4886,0.0003817732213065028
4887,0.00017713752458803356
4888,0.00017092999769374728
4889,3.594474765122868e-05
4890,0.00013860492617823184
4891,5.625920312013477e-05
4892,4.3334403017070144e-05
4893,0.00013020201004110277
4894,6.786183803342283e-05
4895,0.00028706842567771673
4896,0.0001306477643083781
4897,4.8762311052996665e-05
4898,5.401771704782732e-05
4899,9.254123142454773e-05
4900,4.376318247523159e-05
4901,1.4384069800144061e-05
4902,8.652489486848935e-05
4903,0.00020040679373778403
4904,3.939528687624261e-05
4905,1.4826465303485747e-05
4906,9.009883797261864e-05
4907,0.00018579780589789152
4908,4.286030525690876e-05
4909,6.88379950588569e-05
4910,6.054934783605859e-05
4911,4.859281762037426e-05
4912,0.00013370043598115444
4913,8.98847429198213e-06
4914,0.00020288991800043732
4915,6.104564818087965e-05
4916,4.732496017822996e-05
4917,8.25451425043866e-05
4918,0.00011468594311736524
4919,0.0001394355349475518
4920,5.4040014219935983e-05
4921,0.00011905429710168391
4922,9.576260345056653e-05
4923,0.00023882195819169283
4924,3.0418590540648438e-05
4925,3.037377246073447e-05
4926,0.00010949130228254944
4927,0.00026063492987304926
4928,1.5242134395521134e-05
4929,4.097244527656585e-05
4930,5.011542089050636e-05
4931,3.932179242838174e-05
4932,0.00011115553206764162
4933,9.573417628416792e-05
4934,1.177423655462917e-05
4935,0.00012875557877123356
4936,4.77822104585357e-05
4937,8.92858806764707e-05
4938,0.00010805821511894464
4939,3.362828283570707e-05
4940,5.650891034747474e-05
4941,4.048463233630173e-05
4942,7.544916297774762e-05
4943,3.001037475769408e-05
4944,0.0001594527275301516
4945,0.0001560281089041382
4946,9.11898969206959e-05
4947,7.538551290053874e-05
4948,5.8625439123716205e-05
4949,0.0001050851569743827
4950,7.559778168797493e-05
4951,8.705141954123974e-05
4952,0.000431005290010944
4953,9.418617992196232e-05
4954,8.987544424599037e-05
4955,0.0001379552559228614
4956,0.0001533661416033283
4957,3.6624605854740366e-05
4958,9.72077323240228e-05
4959,0.00013281466090120375
4960,4.314090620027855e-05
4961,0.00017424522957298905
4962,0.00018573360284790397
4963,4.4447355321608484e-05
4964,9.664239041740075e-05
4965,5.494874858413823e-05
4966,3.1375988328363746e-05
4967,4.729224747279659e-05
4968,5.3292860684450716e-05
4969,0.00011113801883766428
4970,1.06216148196836e-05
4971,7.97684770077467e-05
4972,0.00013395497808232903
4973,0.00010983854008372873
4974,8.759993215790018e-05
4975,0.0001498205092502758
4976,0.00021640447084791958
4977,5.89237897656858e-05
4978,2.113866139552556e-05
4979,0.00020203873282298446
4980,1.9023002096218988e-05
4981,8.189244545064867e-05
4982,7.166694558691233e-05
4983,4.1118055378319696e-05
4984,2.1712172383558936e-05
4985,0.00010932431177934632
4986,3.623632073868066e-05
4987,5.753863661084324e-05
4988,1.3281418432598002e-05
4989,3.895353074767627e-05
4990,3.873918467434123e-05
4991,0.0002633274416439235
4992,3.761227344512008e-05
4993,7.206754526123405e-05
4994,2.2693089704262093e-05
4995,4.8445272113895044e-05
4996,3.364985605003312e-05
4997,3.0283452360890806e-05
4998,0.00024130192468874156
4999,4.98442241223529e-05
5000,7.929358980618417e-05
5001,4.177153459750116e-05
5002,3.864869358949363e-05
5003,8.057888771872967e-05
5004,0.00010378321167081594
5005,1.8924143660115078e-05
5006,8.292226993944496e-05
5007,2.920275437645614e-05
5008,0.00011866095883306116
5009,0.00013482104986906052
5010,6.944162305444479e-05
5011,5.7753823057282716e-05
5012,1.4456757526204456e-05
5013,3.652961095212959e-05
5014,2.037330523307901e-05
5015,0.00012440045247785747
5016,9.09505324671045e-05
5017,0.00013983825920149684
5018,1.9507473552948795e-05
5019,3.5073928302153945e-05
5020,7.752887904644012e-05
5021,5.6968819990288466e-05
5022,0.0001145449496107176
5023,9.640901225793641e-06
5024,2.7940703148487955e-05
5025,4.9638169002719223e-05
5026,9.475680417381227e-05
5027,3.9856051444076e-05
5028,4.962596358382143e-05
5029,0.00012180408521089703
5030,4.405593790579587e-05
5031,6.547699740622193e-05
5032,6.374272925313562e-05
5033,3.1100680644158274e-05
5034,9.18960795388557e-05
5035,0.00018370634643360972
5036,6.354704237310216e-05
5037,9.069930820260197e-05
5038,5.5048702051863074e-05
5039,8.716658339835703e-05
5040,4.039065970573574e-05
5041,0.00010851588740479201
5042,0.00012540776515379548
5043,3.2895120966713876e-05
5044,5.092367064207792e-05
5045,2.59458611253649e-05
5046,7.349221414187923e-05
5047,1.3296335964696482e-05
5048,1.8442289729136974e-05
5049,2.1221854694886133e-05
5050,6.181025673868135e-05
5051,7.22545082680881e-05
5052,2.387334097875282e-05
5053,0.00011478494707262143
5054,1.3534495337808039e-05
5055,0.00012325835996307433
5056,5.596965638687834e-05
5057,0.00017601456784177572
5058,3.994115104433149e-05
5059,0.00019558562780730426
5060,5.3803880291525275e-05
5061,8.685453940415755e-05
5062,7.435301085934043e-05
5063,1.1359744348737877e-05
5064,1.4839298273727763e-05
5065,2.158512143068947e-05
5066,9.860143472906202e-05
5067,0.0005157160339877009
5068,1.8450253264745697e-05
5069,0.00013093641609884799
5070,0.00011069055472034961
5071,0.00016174832126125693
5072,1.4985776942921802e-05
5073,2.171326195821166e-05
5074,7.098609785316512e-05
5075,6.71393790980801e-05
5076,4.867183088208549e-05
5077,0.0001905442913994193
5078,8.525679731974378e-05
5079,3.149848635075614e-05
5080,3.596298483898863e-05
5081,9.139951725956053e-05
5082,3.781967097893357e-05
5083,2.1573701815214008e-05
5084,2.2211967007024214e-05
5085,0.00013780978042632341
5086,0.0001007054015644826
5087,0.00017960870172828436
5088,4.3210551666561514e-05
5089,3.9438295061700046e-05
5090,4.562042158795521e-05
5091,8.243920456152409e-05
5092,2.2707868993165903e-05
5093,0.00020280791795812547
5094,1.563654404890258e-05
5095,8.407321001868695e-05
5096,9.335624054074287e-05
5097,7.705480675213039e-05
5098,1.761849671311211e-05
5099,2.1755815396318212e-05
5100,1.0526488040341064e-05
5101,0.00015145227371249348
5102,8.2006401498802e-05
5103,5.0818231102311984e-05
5104,3.051967723877169e-05
5105,3.873818786814809e-05
5106,3.5015262255910784e-05
5107,0.00014549998741131276
5108,0.00020970599143765867
5109,7.537659257650375e-05
5110,7.111555169103667e-05
5111,0.00016046635573729873
5112,1.4332416867546272e-05
5113,1.388842338201357e-05
5114,0.00017074565403163433
5115,0.00015217059990391135
5116,2.759202652669046e-05
5117,4.6849309001117945e-05
5118,6.261061935219914e-05
5119,1.9771176084759645e-05
5120,0.00010638778621796519
5121,1.5178558896877803e-05
5122,0.00010267022298648953
5123,0.0004285035829525441
5124,1.5480527508771047e-05
5125,1.4448114598053508e-05
5126,8.711694681551307e-05
5127,8.973236253950745e-05
5128,2.2990241632214747e-05
5129,2.8056952942279167e-05
5130,4.0315317164640874e-05
5131,0.00012684438843280077
5132,7.98913897597231e-05
5133,0.00011400048970244825
5134,0.000174401153344661
5135,0.00011346545215928927
5136,8.571989746997133e-05
5137,5.646660429192707e-05
5138,9.313379268860444e-05
5139,1.5752195395180024e-05
5140,7.374630513368174e-05
5141,1.1053527487092651e-05
5142,6.328641757136211e-05
5143,4.909378185402602e-05
5144,2.2713184080203064e-05
5145,0.00011520036787260324
5146,7.791900134179741e-05
5147,0.00010302572627551854
5148,8.803262608125806e-05
5149,0.0001101878733607009
5150,0.00012201253412058577
5151,0.00011432506289565936
5152,8.975749369710684e-05
5153,6.296701030805707e-05
5154,6.914739788044244e-05
5155,2.4924829631345347e-05
5156,6.136035517556593e-05
5157,6.280044908635318e-05
5158,0.00014845244004391134
5159,0.00026662135496735573
5160,0.00016413384582847357
5161,9.782621418708004e-06
5162,8.148932829499245e-05
5163,0.00015577732119709253
5164,0.00018433040531817824
5165,1.2903250535600819e-05
5166,9.510285963187926e-06
5167,1.890600469778292e-05
5168,8.35940008983016e-05
5169,9.888763088383712e-06
5170,0.00013236126687843353
5171,6.53191382298246e-05
5172,3.442064917180687e-05
5173,0.00013081823999527842
5174,9.121651237364858e-05
5175,2.631353709148243e-05
5176,1.0866366210393608e-05
5177,3.6418623494682834e-05
5178,0.00011177168926224113
5179,6.264493276830763e-05
5180,8.205627091228962e-05
5181,0.00014447281137108803
5182,8.885801071301103e-05
5183,9.305202547693625e-05
5184,5.005183629691601e-05
5185,3.415253740968183e-05
5186,6.021651643095538e-05
5187,0.0002757996553555131
5188,0.0001812102273106575
5189,0.00012310476449783891
5190,1.5710274965385906e-05
5191,2.9598726541735232e-05
5192,9.294645133195445e-05
5193,1.838517709984444e-05
5194,6.544608913827688e-05
5195,4.7128021833486855e-05
5196,0.00010994880722137168
5197,6.458093412220478e-05
5198,1.4686680515296757e-05
5199,0.0001849912223406136
5200,1.129105658037588e-05
5201,0.00016962425434030592
5202,2.7685602617566474e-05
5203,0.00016995381156448275
5204,3.726076101884246e-05
5205,0.0003296252980362624
5206,5.054155917605385e-05
5207,4.290135984774679e-05
5208,0.00015348609304055572
5209,0.00010468640539329499
5210,0.00010957183258142322
5211,7.327245111810043e-05
