ID,score
4808,138.4456919131198
4809,676.3615967356334
4810,3124.2115594471798
4811,221.9255513916139
4812,1606.4971293270744
4813,167.11599888369415
4814,185.31625094324582
4815,160.2605374473275
4816,266.76628420380996
4817,137.4721827712964
4818,60.04961638096408
4819,108.15734275317985
4820,406.8987695750837
4821,297.2694614342232
4822,199.07101118484968
4823,107.09873894838194
4824,226.77675368114922
4825,164.96232738431831
4826,258.7822130314682
4827,59.977011192605744
4828,488.6158010927387
4829,190.0796240853127
4830,87.91465836923045
4831,103.88934770245237
4832,118.6817571810975
4833,143.6952551878062
4834,100.25420863952274
4835,96.51661532211948
4836,410.27984897940325
4837,110.86159050592221
4838,133.71576823296746
4839,250.63313266861405
4840,248.61663047459538
4841,215.49963106130932
4842,89.6502019136534
4843,132.22729658143058
4844,213.9920003506208
4845,123.94350202341073
4846,63.7795613581092
4847,507.10150791371393
4848,248.3471760411329
4849,135.99424173362004
4850,355.4278906166472
4851,137.1476233522517
4852,143.25951154224157
4853,96.12953377470123
4854,392.6992104838075
4855,380.5866529921652
4856,120.60264182803542
4857,135.09003431357232
4858,246.0954986990709
4859,764.2693022603805
4860,66.4694318884906
4861,297.3939027477985
4862,467.9757064015849
4863,328.40385269606384
4864,179.724597954378
4865,87.85265321928715
4866,838.9415162056272
4867,699.8350267810866
4868,152.94994043448068
4869,212.62278410268078
4870,372.8196107333757
4871,417.3529700007334
4872,178.78635799071577
4873,218.4788196990716
4874,113.33893758395482
4875,325.3742313020928
4876,383.8503214562095
4877,241.9229452471926
4878,145.0670106196938
4879,247.38333269842806
4880,380.4921158021666
4881,100.04243852704442
4882,223.35151490606268
4883,91.7904998255653
4884,82.8868472545237
4885,230.48303096625762
4886,206.1050209364758
4887,240.109685802788
4888,210.4661992114885
4889,266.21309420029763
4890,315.6603793257
4891,229.7006073461206
4892,223.637007040872
4893,170.70239884636962
4894,174.30753573115183
4895,663.9187984028187
4896,750.0319589125024
4897,90.63483293974897
4898,132.93018052120786
4899,779.3402236375512
4900,212.50584024697477
4901,138.9115182950001
4902,1153.656012483166
4903,291.5249810300557
4904,107.61070836722158
4905,445.79073399071
4906,135.89212460637825
4907,182.1889776204253
4908,202.77349912331425
4909,201.03091615993276
4910,186.9401698124478
4911,92.34471266490131
4912,333.45522005357117
4913,79.80399517057054
4914,528.3835659177645
4915,150.75405026449303
4916,94.23126975781408
4917,99.09667804372333
4918,353.67821575080796
4919,180.4068759592436
4920,266.17233018172027
4921,224.8740547223209
4922,168.40489708335159
4923,149.19174383916456
4924,214.25635837120328
4925,91.66830896683456
4926,137.3394921139669
4927,319.7885254646614
4928,970.5684628623549
4929,238.4510708135316
4930,261.37901224935797
4931,249.8662685096875
4932,268.8981520332878
4933,831.0741296923036
4934,94.18296673241636
4935,254.7743795086793
4936,201.1115281873011
4937,110.26984989028381
4938,152.74026440380996
4939,175.97500881009327
4940,116.52133150671749
4941,112.21585698730851
4942,103.14728761436061
4943,127.75138762057787
4944,101.7986742950994
4945,207.48543604240433
4946,570.5178249143962
4947,461.52742019747683
4948,206.03365159976366
4949,168.7123585791506
4950,123.42997155089432
4951,391.0577439828882
4952,151.0081116948703
4953,157.32155012644134
4954,355.3815041509595
4955,134.71624279462702
4956,157.8656411951489
4957,166.80883081171632
4958,1257.5395126380063
4959,135.84116522769835
4960,223.05665968379552
4961,322.6999397489138
4962,290.6423070313866
4963,183.54831282027314
4964,113.32648271263479
4965,117.32874194611826
4966,579.0821498861459
4967,166.3467766346351
4968,176.79222042518427
4969,158.37635615409937
4970,88.3878551114876
4971,301.42019779599286
4972,292.81094505130363
4973,471.59650338519634
4974,799.8206889282794
4975,157.03989773275111
4976,524.3118023696474
4977,362.28566017400993
4978,672.8388301600457
4979,189.42564675750734
4980,88.94923293641949
4981,108.72299821386629
4982,122.27405344922512
4983,393.1110196054732
4984,287.41797798859477
4985,186.71169098331922
4986,117.35892995774799
4987,229.06745719074496
4988,226.39450244302557
4989,70.3952619643764
4990,466.5461950598356
4991,236.72395710036642
4992,304.73555989463864
4993,64.0575649774145
4994,150.7321265713948
4995,276.0624820426663
4996,138.2398320883187
4997,374.2415586568662
4998,269.772363755172
4999,1096.4573298114087
5000,176.5758145415968
5001,110.9513799065395
5002,97.80625525289761
5003,134.78210957055325
5004,293.36270483440063
5005,408.2630458089364
5006,175.04694575179641
5007,141.53919466942602
5008,191.94181492220235
5009,141.5402977426643
5010,399.41424318910583
5011,227.85859538709695
5012,165.57931321456402
5013,169.8774130107612
5014,213.078399026111
5015,224.25703903793038
5016,219.58219909981096
5017,86.08715817445287
5018,95.30661354567984
5019,221.40294936644943
5020,381.7201122998134
5021,86.02148576049476
5022,142.79487172672037
5023,104.12369680658301
5024,270.8596527917004
5025,111.96415860495945
5026,80.23850470219419
5027,232.9476648274515
5028,153.54823596124407
5029,594.4685210026498
5030,413.3618254536734
5031,1289.9745916000518
5032,303.89208448829186
5033,115.83343079799937
5034,668.0863997778868
5035,166.44772400821932
5036,207.5745525052473
5037,310.21056651571735
5038,191.51073018427675
5039,233.12174056526555
5040,86.91235119339572
5041,153.17212406336708
5042,332.1668769933401
5043,126.87110854685793
5044,87.85618627852597
5045,420.99114830723425
5046,117.87640482394295
5047,58.5557727784481
5048,121.82899841183627
5049,139.7331750663378
5050,141.0306969655727
5051,116.31208172652178
5052,236.30506529856652
5053,191.42527778887967
5054,165.9860500981299
5055,262.75660788728567
5056,381.6906867652819
5057,184.49125541205248
5058,98.56712237034648
5059,798.7557844419753
5060,180.56380504083316
5061,92.23101023617313
5062,697.0581194279924
5063,114.53518240698948
5064,186.9434455283058
5065,182.26728424454507
5066,184.09782806941053
5067,262.75698497466226
5068,410.9189174292087
5069,240.391375677319
5070,315.89359039677794
5071,292.6761251964084
5072,560.1105916008102
5073,108.10970333530254
5074,115.65118479069278
5075,193.98651897817
5076,247.53761965325475
5077,107.5224979419828
5078,280.0312032194479
5079,99.86605329146255
5080,353.81689041791236
5081,77.54120182099976
5082,219.51733708642652
5083,102.77443648201029
5084,160.0496821292951
5085,70.20494055539871
5086,175.72550033275027
5087,156.2927931980065
5088,94.90809971823394
5089,908.8143261000863
5090,98.41974183336146
5091,363.1665989666883
5092,546.8106428353263
5093,129.73687625712202
5094,158.7015192970513
5095,280.79465098342735
5096,578.0839185361737
5097,117.7375973948655
5098,318.63209968934916
5099,247.11064069246328
5100,380.3227322328646
5101,71.2864155573334
5102,156.3188414231999
5103,198.19563701616863
5104,381.49734805201854
5105,301.65021565170343
5106,74.02876715390423
5107,150.219650895907
5108,502.96936146571494
5109,288.5789075604692
5110,169.99649292037904
5111,142.8787511686955
5112,121.97911323836004
5113,106.01591717468915
5114,188.87639255054307
5115,596.4203825311095
5116,135.8262725425312
5117,77.41927181263772
5118,141.3855946908243
5119,137.22463944213732
5120,139.52336332393799
5121,197.34905283164377
5122,420.86328695016385
5123,244.89015556609195
5124,107.75653132511917
5125,92.01116940408845
5126,181.5639137893497
5127,1297.6826033846728
5128,189.03039205864297
5129,277.2673768848051
5130,82.4970415723301
5131,157.85561476389574
5132,151.7708367419753
5133,175.48247977750077
5134,168.94944444325057
5135,282.3816045849691
5136,157.70630612859387
5137,112.52875230536986
5138,118.45081656169994
5139,1195.536183193525
5140,176.40374900270206
5141,241.9565224409315
5142,320.7607008701342
5143,242.89782983806512
5144,246.5740848814192
5145,333.8034959739597
5146,116.12793627494057
5147,87.20430427487858
5148,319.2103882429311
5149,169.54588069112404
5150,158.39899715399758
5151,84.52261674283558
5152,191.19360315464672
5153,72.08798366733822
5154,487.1071069537421
5155,115.80587333018492
5156,140.34150046405233
5157,611.5803620204063
5158,241.08019493581853
5159,201.97794885852372
5160,326.4368124450853
5161,101.560933334034
5162,359.3947149460443
5163,175.80012940323974
5164,216.54607299009615
5165,192.99292044086167
5166,93.8640744323978
5167,135.1997886122908
5168,220.68263419424648
5169,72.23328542474452
5170,101.26135742444158
5171,254.22510157631532
5172,88.330730650237
5173,205.87057839525414
5174,226.31512889148354
5175,146.50072066377564
5176,66.30915113899437
5177,128.62957323819398
5178,124.81201846170549
5179,1024.8970647757988
5180,195.12702012944865
5181,372.00917344123303
5182,178.83011511755598
5183,208.41111311522235
5184,236.44343965309474
5185,242.23786942788246
5186,120.59899250294356
5187,485.13208527033987
5188,391.5299669625127
5189,411.9773753028344
5190,91.10506901263612
5191,63.57432571017663
5192,145.4384566159484
5193,100.89589019890805
5194,1333.4730171049898
5195,254.41462848579062
5196,143.59740768572186
5197,105.21682420481763
5198,131.6855132299616
5199,348.29350091039885
5200,162.2071496756356
5201,618.6644804329234
5202,328.46170137335025
5203,456.70861745656543
5204,94.98831240613302
5205,426.53308729283265
5206,313.52691058499823
5207,158.11511039360255
5208,226.80304583432
5209,59.55584033745959
5210,130.67725795335292
5211,478.61683369457427
5212,99.20764672951354
5213,202.0511169312441
5214,141.36935158920045
5215,287.5838112816655
5216,333.1204723877685
5217,160.11846847129036
5218,289.1980821574534
5219,165.6368036627678
5220,702.6087452865253
5221,203.975666633164
5222,257.714300290722
5223,372.2533652578709
5224,213.59676071482028
5225,196.9366132941153
5226,206.52993960428873
5227,95.82338580448312
5228,527.3561491973229
5229,311.42172472006195
5230,192.75713013225342
5231,581.9744723049
5232,193.49096535989858
5233,277.25879031746837
5234,101.86399949942516
5235,251.78233114370977
5236,642.579802869191
5237,161.75830357214915
5238,97.07027679384227
5239,119.63209088474905
5240,313.16104337547296
5241,152.16085393737913
5242,155.6169057185711
5243,216.17827126762032
5244,445.04484788851255
5245,137.79511049858507
5246,166.09475591089458
5247,67.71960661905669
5248,114.65021824650363
5249,94.41064065502894
5250,338.21301876594873
5251,423.9228729937877
5252,654.9303988246008
5253,144.34957226344903
5254,114.38006085359531
5255,83.98664034688274
5256,373.27810260840744
5257,62.992416305876596
5258,62.4037986535473
5259,447.63246653875586
5260,746.9624245715318
5261,103.44381983558947
5262,205.80582476633492
5263,351.33852308762783
5264,222.47366999817618
5265,191.1162982232801
5266,164.84921373634847
5267,287.86078728779466
5268,194.75661750105553
5269,160.1818641601842
5270,123.6370555353447
5271,139.55026109946664
5272,167.78126682739838
5273,91.91013551528233
5274,133.46383309378152
5275,122.07417207276663
5276,304.5849788710097
5277,192.26686173451742
5278,180.3450314949999
5279,345.938012749856
5280,807.6285333731632
5281,336.66611697751654
5282,183.19664244341325
5283,278.3793886938861
5284,201.0980165528135
5285,427.83188903224686
5286,139.7050295011667
5287,241.26571585927113
5288,105.5664137662251
5289,89.83221417867064
5290,258.9811808222575
5291,164.9344544405353
5292,86.97985486413573
5293,185.2612346805567
5294,79.04233754644828
5295,657.8482676408132
5296,178.21567577376032
5297,186.49492250138601
5298,1261.0079271682957
5299,310.3360479032516
5300,131.250959660985
5301,144.05715485413708
5302,126.5704097204678
5303,227.30761338869394
5304,339.33012893278055
5305,150.6178650888717
5306,394.07384894761833
5307,349.9663806333802
5308,234.31558233408464
5309,168.16966778862692
5310,273.6846191064185
5311,140.05233388287945
5312,290.50289114077606
5313,205.69404385897752
5314,216.36016068003704
5315,134.28641888860287
5316,96.72231774305854
5317,391.89490527328906
5318,106.31387789352493
5319,111.29961508270777
5320,232.09770763905294
5321,243.33436720802933
5322,181.15063250261443
5323,801.119057121509
5324,158.0034175755266
5325,58.296974901762724
5326,145.14850046147066
5327,173.8365113626695
5328,396.36742934142126
5329,148.18188968581927
5330,163.2294881312278
5331,131.50157216698346
5332,243.5001359360402
5333,89.94666695864215
5334,111.19778177647282
5335,216.86770227428002
5336,108.93933351885755
5337,334.0603285914036
5338,458.61295729148065
5339,75.49700866481882
5340,99.93079679008105
5341,173.10487227412278
5342,146.88633416600823
5343,225.3392835743899
5344,392.4931774503487
5345,182.05476876739635
5346,1922.544004641786
5347,82.55091640336234
5348,286.1425704808198
5349,741.7842970570438
5350,141.10923668314487
5351,536.4710038466692
5352,167.86147538013108
5353,166.2756123853431
5354,399.26869701136377
5355,481.1050368650275
5356,68.69206896543062
5357,137.45941500437536
5358,275.93422474860495
5359,352.0316792433771
5360,67.62326883881438
5361,161.33653041712438
5362,445.521841362443
5363,220.03487013452542
5364,107.3758131745107
5365,143.46349706964236
5366,380.1895842516294
5367,2137.0622220483647
5368,94.91412624901835
5369,157.13077380775246
5370,81.99352918824945
5371,172.12547830684795
5372,145.25337210758718
5373,198.14517391928374
5374,159.64619760437301
5375,146.085286452527
5376,703.5818891027027
5377,180.84674365375372
5378,340.69333647379125
5379,126.76562946571116
5380,145.90279295860464
5381,524.1118699091048
5382,134.99739854949505
5383,184.66640152431512
5384,110.60587489612523
5385,228.64393086303707
5386,127.36081682768324
5387,105.89123052188862
5388,112.84735074723716
5389,280.00205165689727
5390,206.97856067213263
5391,150.82328637717907
5392,309.13728789450147
5393,127.88762419879033
5394,86.2486706331353
5395,299.81837325552453
5396,226.2951505971605
5397,220.49092532120306
5398,138.04485243172581
5399,170.21821700662628
5400,181.14675570900405
5401,265.9342862819793
5402,82.17170965573402
5403,262.4801963016415
5404,135.3107560563674
5405,187.015019324717
5406,151.10655829835508
5407,544.1402068838657
5408,134.2312013238375
5409,75.11472259379697
5410,90.10949561572058
5411,308.07232434658647
5412,75.89093571989625
5413,164.10264910241034
5414,134.75582608511382
5415,116.31246337714512
5416,277.0406539842412
5417,427.8851199681495
5418,52.35027777749569
5419,968.0881395619696
5420,178.27138948204774
5421,163.2046700203927
5422,228.61456462477034
5423,187.6830592580402
5424,122.00247425294512
5425,133.5373111988905
5426,90.78052219346661
5427,268.9764070771481
5428,164.61899107587942
5429,218.11793375811288
5430,1010.2566373795229
5431,167.11461271687554
5432,151.25984952366613
5433,291.54519729539896
5434,607.4916028196025
5435,572.8018940409182
5436,154.07823032907442
5437,163.82802040332905
5438,91.51384342241306
5439,155.33727625895665
5440,2874.0455144241378
5441,90.2909013726019
5442,122.20991541309557
5443,953.0983260948929
5444,263.16649102858077
5445,134.61667833000269
5446,126.34294794460665
5447,413.59247328307765
5448,77.49214694656237
5449,191.67448050253643
5450,258.74970676318674
5451,1096.3435158521097
5452,98.62271022878713
5453,214.53138950536078
5454,283.7920630396103
5455,144.94362919196763
5456,180.87247423495216
5457,188.4298244213457
5458,222.99050433711187
5459,146.10995913254064
5460,369.79154235737445
5461,123.49950225846598
5462,943.1204093996685
5463,243.08436595242074
5464,274.2999044788716
5465,147.30148532106634
5466,278.5450851995645
5467,224.62331907861065
5468,213.3886418790749
5469,128.3145401156356
5470,177.63865032111644
5471,1094.267038017196
5472,223.9759700784512
5473,254.38617126370008
5474,138.31221516670436
5475,559.3234479105254
5476,127.18017386014238
5477,216.03084130928625
5478,300.4146789894919
5479,118.44321304372122
5480,208.35664732970986
5481,235.61197375505338
5482,166.60115485496797
5483,179.0473543668124
5484,78.92277915603289
5485,301.71909770876357
5486,160.7373670173161
5487,138.38673113356452
5488,692.1831911291143
5489,183.66877684410338
5490,150.28538528443792
5491,297.24892486372977
5492,174.61539899285032
5493,131.3748886026362
5494,278.1115772634087
5495,115.6511362379564
5496,304.4723131183125
5497,145.2053769424621
5498,608.2647082966724
5499,216.35000890763934
5500,78.13662088663659
5501,213.4337926077351
5502,103.2977581301181
5503,283.898657993171
5504,162.39547875065873
5505,540.2987657880267
5506,240.73353801139143
5507,202.5176590187772
5508,486.4869940919198
5509,215.9082865769165
5510,200.18660307827201
5511,513.3238341313306
5512,121.66100245879365
5513,491.4815419521129
5514,221.41990642882823
5515,310.01545965192315
5516,445.38640950809895
5517,209.39897069339582
5518,161.13152200379136
5519,132.47250100809754
5520,249.7527585255862
5521,335.55262321961266
5522,209.18746763435917
5523,200.442064650578
5524,313.0691811870902
5525,512.9877023236797
5526,77.99138143135673
5527,73.3295329503379
5528,127.20578888112823
5529,253.3000145846131
5530,524.4224750852849
5531,161.9364978480575
5532,119.41685262310708
5533,233.29141433562856
5534,318.159429586026
5535,164.8224834701843
5536,205.1256638510953
5537,111.80316575712767
5538,171.60917009345755
5539,153.2143376632893
5540,113.73306816985942
5541,103.44975920864142
5542,136.14940909948186
5543,131.58851555859394
5544,352.1337821090802
5545,123.40380933776879
5546,146.99202013606174
5547,1455.8282239319722
5548,1158.095280274948
5549,130.4545820269818
5550,515.340002943114
5551,194.33382504072415
5552,88.58689612377125
5553,208.13083245638398
5554,1833.4027263352561
5555,118.41135828321289
5556,134.9908668208828
5557,100.93049806807973
5558,132.58395033943796
5559,1239.9970609183815
5560,91.98813284893279
5561,837.4395736206196
5562,128.42959378842394
5563,271.7420526555943
5564,218.16406925247458
5565,105.08949733732517
5566,96.28624268554239
5567,134.05533443162105
5568,566.9096063842325
5569,252.3769073558897
5570,281.71138595580464
5571,152.76668223746861
5572,661.4581718341547
5573,132.32476904008436
5574,213.32377373030658
5575,184.65910718501456
5576,115.5787285842267
5577,196.15705466264592
5578,70.09467564943341
5579,868.7234285686711
5580,236.04606603408547
5581,70.76411785705281
5582,782.1042236354397
5583,161.2914550599995
5584,135.08988058875605
5585,213.39391010880678
5586,267.82237627010113
5587,1329.3286388547288
5588,146.34985351539277
5589,357.3255138401857
5590,112.00615700217233
5591,381.4815821597864
5592,266.46817322650344
5593,225.88227711047938
5594,209.03762667939765
5595,156.0539017840378
5596,663.4067877104189
5597,260.56218549252765
5598,98.70520764869406
5599,242.94412311618782
5600,237.2500979951001
5601,227.39013115151897
5602,2346.289658746349
5603,72.5770471238377
5604,179.28471397648153
5605,830.958470983912
5606,172.5918382040672
5607,231.41733534696894
5608,395.21898048706737
5609,767.2349488360718
5610,366.3821260761746
5611,246.35377352280096
5612,256.80316753406794
5613,329.1534772254761
5614,73.7035675586605
5615,362.42905503545387
5616,405.2614145346189
5617,120.27530489029145
5618,120.70763102937106
5619,145.97121549398844
5620,139.14049405042854
5621,167.92830634677932
5622,134.780709818299
5623,138.0266070373563
5624,127.7086440911948
5625,179.73704133160624
5626,199.830788937871
5627,141.3284040567831
5628,828.5507297217085
5629,265.1538122703882
5630,442.8513961904003
5631,1043.2196338599276
5632,288.46852856633683
5633,135.37885622449616
5634,519.1090006345476
5635,100.95221663449215
5636,249.16754864955482
5637,135.4506330996817
5638,239.7809169093141
5639,577.3045892763099
5640,286.16877806193816
5641,77.99488334095324
5642,307.99390197931916
5643,122.93520922205289
5644,107.99135071859945
5645,319.23241408473507
5646,86.67813716995002
5647,224.70057423450874
5648,79.34940710591565
5649,476.32951461441905
5650,161.68987523524567
5651,141.88115435458417
5652,292.19507811314446
5653,249.08380597900637
5654,343.2144759537296
5655,65.3344473609026
5656,235.18768865596223
5657,894.6300580761408
5658,280.6995007370508
5659,250.80452484838656
5660,114.91350504804072
5661,185.53794364111718
5662,369.0682989721646
5663,165.12045610360607
5664,152.3124972934857
5665,421.2962708799675
5666,134.27864954022323
5667,243.0624296887887
5668,323.8705364460965
5669,118.35280596488228
5670,240.8484032813259
5671,339.1602926159456
5672,240.27851853548455
5673,166.58199464901008
5674,332.1737609573273
5675,323.36285961271426
5676,299.99160367208776
5677,113.76723085092122
5678,343.7205986330371
5679,301.6668438871832
5680,257.64481453922116
5681,192.90874559466647
5682,141.5063603128767
5683,380.93897368655996
5684,198.72643988094762
5685,146.86072389137
5686,127.79765984451006
5687,123.225555820375
5688,419.2233642157613
5689,134.93672409363907
5690,119.35092082325383
5691,171.26556542110035
5692,264.8645286787136
5693,1116.6236285468453
5694,249.9411976292521
5695,88.91033714750208
5696,113.2310972692526
5697,61.650628091626274
5698,300.61689002172824
5699,111.17351050915515
5700,196.0189499052718
5701,125.36210915492502
5702,372.95671649431046
5703,182.21000673821882
5704,155.48718633604147
5705,147.98554319932242
5706,448.9678783320298
5707,98.31366702860893
5708,181.12516128030882
5709,291.9651295288888
5710,493.2465709442531
5711,273.2084646549919
5712,307.23248446987475
5713,128.8112355370813
5714,143.60652710856203
5715,125.45611911538678
5716,90.31323237532607
5717,633.2757294785522
5718,100.78336945472742
5719,236.4909403242007
5720,101.5626445566232
5721,179.28994786925853
5722,264.5510181387804
5723,473.4735392789029
5724,316.2057660915294
5725,192.508126862481
5726,69.05961545511417
5727,153.7968786416211
5728,142.34172148447516
5729,119.13370511844178
5730,147.61195350113127
5731,178.20061090643995
5732,287.7412491737477
5733,124.47904541629266
5734,200.9227962310575
5735,654.0480955485042
5736,225.35424055306936
5737,140.1835669347556
5738,300.98519462576314
5739,616.8672515773737
5740,212.00986372209871
5741,48.64192992728325
5742,267.93967006657397
5743,182.3382611968775
5744,135.6093970323638
5745,144.755048499829
5746,240.89944243815
5747,1322.8596401290974
5748,98.61632512048257
5749,135.49324587056947
5750,150.58613871935924
5751,191.61543926295076
5752,162.75347384062593
5753,96.9863064715403
5754,398.9659302856495
5755,203.7648368742442
5756,129.00004085417987
5757,390.3168097589533
5758,393.4504647816962
5759,295.8028398236096
5760,148.74978215510748
5761,197.2166130674579
5762,131.74990605704073
5763,237.3772812397124
5764,461.16551710543274
5765,192.53889706512024
5766,1044.8223350652502
5767,105.95019368077632
5768,305.49736040090926
5769,88.42528661553911
5770,193.41876543266721
5771,213.59105469714171
5772,128.66994357048793
5773,89.68550119901968
5774,103.82129596378522
5775,319.6799029333026
5776,193.89569787611558
5777,139.9263607368777
5778,275.5135663509402
5779,291.01646442192964
5780,129.70886459233893
5781,227.93357097992177
5782,140.48609365840304
5783,190.1105720177587
5784,166.2252518984734
5785,226.46747893839228
5786,185.09138921926916
5787,110.19009270280117
5788,118.23308848605592
5789,272.2655972163063
5790,179.3220753934214
5791,168.7349773571486
5792,74.46495839218463
5793,207.54449895056987
5794,132.41415450826062
5795,96.36387325017117
5796,125.60693924444698
5797,115.99014645135951
5798,216.90275900001387
5799,179.01842252154805
5800,133.64095884151584
5801,471.2423560918768
5802,373.06108860122106
5803,91.06241379938668
5804,262.28093501652336
5805,191.67457750105234
5806,257.2953673098214
5807,120.59422431063493
5808,135.59011602082072
5809,192.3828427028832
5810,1108.4023588350383
5811,402.8826130157739
5812,123.02262414501308
5813,169.58891198419596
5814,423.71711970418096
5815,155.43187411415227
5816,276.57936921370606
5817,174.2353170715516
5818,275.16008224310406
5819,164.68668709549638
5820,500.90467687728716
5821,361.69862610783076
5822,75.65323869145858
5823,95.1015471256849
5824,108.73486469087152
5825,142.32698460618792
5826,294.24500241928456
5827,54.35350045871955
5828,189.18622835265978
5829,121.66571629373404
5830,94.56875162547493
5831,166.92796596202027
5832,115.5076137715152
5833,96.17244735821367
5834,95.51049770424602
5835,610.2991246461385
5836,101.61156707050475
5837,409.3238516366297
5838,255.4478090500717
5839,125.6621729614966
5840,117.32432158697434
5841,215.8595053703449
5842,74.71952764621149
5843,187.52842836677846
5844,176.6501862164389
5845,1653.991541733608
5846,98.9533373334315
5847,1138.6815276343245
5848,776.8220859834926
5849,346.4663519867105
5850,115.55049136259657
5851,1055.3941408473875
5852,97.84168182743193
5853,335.0020311926191
5854,171.84513230689382
5855,171.70839851938197
5856,99.17562738263952
5857,97.08782237497476
5858,100.3597795952719
5859,104.10521411585225
5860,175.8672134873073
5861,222.11587363210478
5862,105.69876295931518
5863,138.2620815386758
5864,156.93614689930578
5865,685.1492936814188
5866,128.96597934835592
5867,139.26118140155063
5868,65.63857234305823
5869,891.2732185270517
5870,223.51102425623327
5871,224.7993464477078
5872,83.6629072165128
5873,190.11902741543418
5874,363.9901347269995
5875,231.6747754731945
5876,200.25509688968017
5877,72.69238767985573
5878,123.27098504031449
5879,214.2546474932064
5880,101.9028777280456
5881,200.0420789418268
5882,157.4801146568502
5883,109.74150066685331
5884,156.491693395305
5885,156.22770307517362
5886,238.14376632262574
5887,126.55786325597478
5888,235.42232372719195
5889,181.6049198826725
5890,102.14255078558747
5891,552.9321237172818
5892,159.42199639554667
5893,164.17511468871984
5894,194.3945553603136
5895,80.21405750484423
5896,112.53039037132773
5897,204.75064000473202
5898,395.69018220115504
5899,151.1033238632406
5900,176.9750070801899
5901,90.81632546743364
5902,136.61346735374565
5903,701.5383733478653
5904,124.6725319065906
5905,314.72433606870766
5906,635.2291103310519
5907,133.63921248884364
5908,163.29151536709236
5909,139.25752386067145
5910,259.6935096052654
5911,484.6019894947499
5912,279.53254737312443
5913,83.63681076946173
5914,82.9813197907176
5915,146.73147539540534
5916,133.96618259838453
5917,1991.9080760800225
5918,143.01857359547432
5919,404.04806198609595
5920,100.87563326576306
5921,1439.045326415998
5922,399.5413636529241
5923,81.73119686978173
5924,160.5220730199761
5925,202.6076281267554
5926,111.06299367529435
5927,338.42690512199283
5928,72.78535489666818
5929,1473.5120567479428
5930,123.48106636867719
5931,158.02271303332475
5932,309.73877729912806
5933,238.7182586192446
5934,129.308393632549
5935,701.3926778542319
5936,170.4817286150529
5937,75.9993831457976
5938,176.68504180510794
5939,293.15391793083927
5940,275.5924957014531
5941,191.77650717882827
5942,146.59233675866312
5943,121.24526192750055
5944,485.16847639863454
5945,106.40396438278106
5946,161.92273144443965
5947,179.5604914320126
5948,121.24570151520054
5949,81.71350514932749
5950,74.20731473272062
5951,73.1460511353796
5952,126.71606754106878
5953,221.88979351199885
5954,200.29010103270775
5955,100.01560495848818
5956,263.4111266028716
5957,390.93343207371936
5958,491.6977226136029
5959,1046.0694341825258
5960,145.12692221507183
5961,297.96023876572764
5962,135.90242217325053
5963,383.29514545169627
5964,228.97461146224765
5965,257.9719936734249
5966,169.37274685803828
5967,208.488886445386
5968,212.90250017605402
5969,241.66530802308708
5970,130.57072346063165
5971,171.87921945963922
5972,120.7833492355727
5973,471.64452902164453
5974,1173.9756744462018
5975,215.68971384572467
5976,324.8524495779699
5977,284.3226197122267
5978,128.51329237331873
5979,292.00959341906116
5980,153.09277394090805
5981,81.47980807049308
5982,329.3633609629855
5983,738.680822415897
5984,172.53417509514918
5985,84.15497611579343
5986,127.07593904068902
5987,144.7261140879081
5988,103.563105542622
5989,308.1268725126364
5990,267.4386759320574
5991,101.10772697070998
5992,156.74472059744096
5993,185.56242183699587
5994,109.79959092662061
5995,354.13181015421753
5996,269.4282828361747
5997,371.33252709969645
5998,81.41673961713214
5999,130.56503184450017
6000,128.04040370380923
6001,471.37408420987936
6002,184.4284892196593
6003,99.60902856601905
6004,429.3377288959151
6005,153.33801471191936
6006,94.39674303204025
6007,145.68516744412602
6008,289.03537524232644
6009,747.6364494798705
6010,181.90899738095877
6011,348.997801563352
6012,240.23358043423002
6013,312.5190170781262
6014,247.42395832859586
6015,148.9101414283776
6016,176.19597249278615
6017,193.592917762774
6018,150.01995412456557
6019,313.8482976559561
6020,260.1701216385405
6021,187.03163813762666
6022,284.9675696680242
6023,166.62207295168835
6024,222.52420172664606
6025,105.13941954744342
6026,128.96083706987596
6027,206.17618187114547
6028,183.09181855738365
6029,205.95170863626066
6030,394.2918859653109
6031,178.44661383443147
6032,237.85799697911827
6033,287.95443877261727
6034,113.84882884745348
6035,88.62205687917684
6036,88.57247464217161
6037,164.71862165034588
6038,126.36491140474328
6039,458.2973283449016
6040,122.60457133275156
6041,87.12032281500571
6042,224.03994953236025
6043,123.01113382072435
6044,188.89788522010988
6045,71.46065402110654
6046,129.80011348240197
6047,512.7820266173751
6048,384.55761015381825
6049,411.47431007111226
6050,127.60099802865122
6051,121.09686264671225
6052,80.41995939368982
6053,147.40202087895588
6054,143.66727584697338
6055,113.04266869466967
6056,241.99167515125833
6057,118.02233493107249
6058,102.03653158296174
6059,121.12459415533598
6060,443.02967770374585
6061,177.16348872360126
6062,305.1991114459155
6063,108.18643955357165
6064,223.66935432494893
6065,323.1174380871129
6066,117.50316991156492
6067,898.17955192883
6068,89.67362625007505
6069,105.63023543343684
6070,329.0179967073851
6071,155.08568652597003
6072,274.9475278278892
6073,204.1505745758136
6074,538.4795330613911
6075,204.61465917792103
6076,352.2982751376438
6077,221.97449662015038
6078,168.9602541416176
6079,123.89215905333131
6080,1068.7189741031186
