ID,score
5100,0.03232422098517418
5101,0.10163780301809311
5102,0.07965729385614395
5103,0.05768800899386406
5104,0.06596338748931885
5105,0.10772579908370972
5106,0.039006344974040985
5107,0.10455510020256042
5108,0.1313570737838745
5109,0.14085263013839722
5110,0.060708872973918915
5111,0.12309231609106064
5112,0.0537312850356102
5113,0.04102791100740433
5114,0.09470336884260178
5115,0.16931597888469696
5116,0.11429976671934128
5117,0.046634115278720856
5118,0.04130883142352104
5119,0.018347714096307755
5120,0.09518995136022568
5121,0.06225040555000305
5122,0.11855457723140717
5123,0.14867854118347168
5124,0.02333257906138897
5125,0.02789711207151413
5126,0.07396813482046127
5127,0.08332857489585876
5128,0.07151255011558533
5129,0.053342755883932114
5130,0.06714557856321335
5131,0.13307902216911316
5132,0.08326752483844757
5133,0.10860298573970795
5134,0.13337045907974243
5135,0.056836873292922974
5136,0.0566205233335495
5137,0.058545976877212524
5138,0.15660695731639862
5139,0.04439399763941765
5140,0.10473494231700897
5141,0.07535180449485779
5142,0.17727571725845337
5143,0.06380845606327057
5144,0.09717902541160583
5145,0.09088381379842758
5146,0.07029902935028076
5147,0.06643517315387726
5148,0.11918237060308456
5149,0.09038960188627243
5150,0.11317659914493561
5151,0.06224103271961212
5152,0.06624835729598999
5153,0.03382910415530205
5154,0.18330499529838562
5155,0.06582275032997131
5156,0.09591019153594971
5157,0.1416465789079666
5158,0.12721768021583557
5159,0.13593611121177673
5160,0.08547894656658173
5161,0.08982734382152557
5162,0.14259067177772522
5163,0.05222156643867493
5164,0.10281898081302643
5165,0.02718527242541313
5166,0.04257066175341606
5167,0.04924014210700989
5168,0.07701162993907928
5169,0.021632995456457138
5170,0.09812824428081512
5171,0.10877403616905212
5172,0.03209302946925163
5173,0.09136545658111572
5174,0.052346907556056976
5175,0.0907917469739914
5176,0.04570326209068298
5177,0.055823516100645065
5178,0.06379649043083191
5179,0.09818654507398605
5180,0.1430278718471527
5181,0.11554291099309921
5182,0.08250626176595688
5183,0.07648475468158722
5184,0.06074187159538269
5185,0.15121179819107056
5186,0.024841463193297386
5187,0.12586653232574463
5188,0.0838630348443985
5189,0.11538118124008179
5190,0.026454102247953415
5191,0.04103153571486473
5192,0.05901806801557541
5193,0.0715179368853569
5194,0.11466407030820847
5195,0.07848192751407623
5196,0.08644279092550278
5197,0.042215198278427124
5198,0.029773157089948654
5199,0.22815155982971191
5200,0.07793468236923218
5201,0.133704274892807
5202,0.061538249254226685
5203,0.16855335235595703
5204,0.09005358815193176
5205,0.17329919338226318
5206,0.07430515438318253
5207,0.036832720041275024
5208,0.1567274034023285
5209,0.047120727598667145
5210,0.0806010290980339
5211,0.18198543787002563
5212,0.07141298055648804
5213,0.15285742282867432
5214,0.08683835715055466
5215,0.09859408438205719
5216,0.1954164206981659
5217,0.11283492296934128
5218,0.04488057643175125
5219,0.07464627921581268
5220,0.08948217332363129
5221,0.09711189568042755
5222,0.10132523626089096
5223,0.15803220868110657
5224,0.054418645799160004
5225,0.06785090267658234
5226,0.11326587200164795
5227,0.03800579905509949
5228,0.07631710171699524
5229,0.09620063751935959
5230,0.08508390188217163
5231,0.08679169416427612
5232,0.036093078553676605
5233,0.19945171475410461
5234,0.07812630385160446
5235,0.13825929164886475
5236,0.10606744140386581
5237,0.07864048331975937
5238,0.086711585521698
5239,0.08659553527832031
5240,0.05076129361987114
5241,0.10833941400051117
5242,0.06652060151100159
5243,0.04160940647125244
5244,0.12767775356769562
5245,0.09654750674962997
5246,0.09810525178909302
5247,0.06611817330121994
5248,0.06989624351263046
5249,0.08955277502536774
5250,0.15718254446983337
5251,0.12747369706630707
5252,0.15686966478824615
5253,0.023962687700986862
5254,0.04811347648501396
5255,0.10612605512142181
5256,0.08290384709835052
5257,0.04751963913440704
5258,0.034980058670043945
5259,0.11653344333171844
5260,0.15849880874156952
5261,0.15095490217208862
5262,0.11913707852363586
5263,0.12127743661403656
5264,0.027435004711151123
5265,0.07616405189037323
5266,0.07701597362756729
5267,0.06615753471851349
5268,0.06560567021369934
5269,0.045947395265102386
5270,0.04548388719558716
5271,0.03357837721705437
5272,0.1472509205341339
5273,0.07299269735813141
5274,0.07537819445133209
5275,0.04640545696020126
5276,0.14488542079925537
5277,0.08245869725942612
5278,0.14053934812545776
5279,0.10542917251586914
5280,0.1451370269060135
5281,0.16357962787151337
5282,0.025368181988596916
5283,0.12350800633430481
5284,0.13980913162231445
5285,0.23330259323120117
5286,0.0538300946354866
5287,0.06542769074440002
5288,0.04079519957304001
5289,0.03925704210996628
5290,0.1633828580379486
5291,0.0585477352142334
5292,0.03088543377816677
5293,0.02769225463271141
5294,0.10750830173492432
5295,0.09438435733318329
5296,0.05777297914028168
5297,0.061925437301397324
5298,0.10433654487133026
5299,0.1886787861585617
5300,0.1275467723608017
5301,0.03627713397145271
5302,0.05112951993942261
5303,0.21145415306091309
5304,0.1068156287074089
5305,0.050558917224407196
5306,0.049073465168476105
5307,0.2192544937133789
5308,0.09432744979858398
5309,0.10483871400356293
5310,0.0847076028585434
5311,0.027816709131002426
5312,0.06119101494550705
5313,0.09942048043012619
5314,0.06538723409175873
5315,0.07256241142749786
5316,0.03802162781357765
5317,0.08453863114118576
5318,0.09044723212718964
5319,0.06259916722774506
5320,0.09718768298625946
5321,0.033169180154800415
5322,0.08105091750621796
5323,0.14522457122802734
5324,0.035935185849666595
5325,0.028799857944250107
5326,0.060652293264865875
5327,0.10004585981369019
5328,0.1874890774488449
5329,0.049692362546920776
5330,0.04750312492251396
5331,0.028699062764644623
5332,0.1378849595785141
5333,0.04004581272602081
5334,0.03441859036684036
5335,0.028214063495397568
5336,0.06625112891197205
5337,0.14219015836715698
5338,0.08622913062572479
5339,0.031135868281126022
5340,0.1287340223789215
5341,0.10827046632766724
5342,0.04697180539369583
5343,0.11764433979988098
5344,0.0908493623137474
5345,0.12297479808330536
5346,0.13462971150875092
5347,0.05558134615421295
5348,0.1297764629125595
5349,0.07716010510921478
5350,0.050555478781461716
5351,0.1799827665090561
5352,0.054392408579587936
5353,0.10368162393569946
5354,0.043706439435482025
5355,0.15152400732040405
5356,0.05149242281913757
5357,0.07260438799858093
5358,0.10628017038106918
5359,0.07927236706018448
5360,0.03942195326089859
5361,0.057527095079422
5362,0.172891303896904
5363,0.10553362220525742
5364,0.0828716903924942
5365,0.07286803424358368
5366,0.13421723246574402
5367,0.11148743331432343
5368,0.030778732150793076
5369,0.08464884012937546
5370,0.047185562551021576
5371,0.04050147905945778
5372,0.04646293446421623
5373,0.08317279815673828
5374,0.17203335464000702
5375,0.04484817385673523
5376,0.09400157630443573
5377,0.11470019817352295
5378,0.10266302525997162
5379,0.042546093463897705
5380,0.09445004165172577
5381,0.13555483520030975
5382,0.07561957836151123
5383,0.10284540057182312
5384,0.10951046645641327
5385,0.09765654802322388
5386,0.06260976940393448
5387,0.06095593422651291
5388,0.03824421390891075
5389,0.1262686550617218
5390,0.11234249919652939
5391,0.1351546347141266
5392,0.12849445641040802
5393,0.07578497380018234
5394,0.04582729935646057
5395,0.11713000386953354
5396,0.2980708181858063
5397,0.03872073441743851
5398,0.07650981098413467
5399,0.07687412202358246
5400,0.1620032638311386
5401,0.15141603350639343
5402,0.049076490104198456
5403,0.09894871711730957
5404,0.036231838166713715
5405,0.12383618205785751
5406,0.1504071056842804
5407,0.07413281500339508
5408,0.07821385562419891
5409,0.07666683197021484
5410,0.023093581199645996
5411,0.13412371277809143
5412,0.037076227366924286
5413,0.08822795003652573
5414,0.05351553484797478
5415,0.06398183107376099
5416,0.13220413029193878
5417,0.05189013481140137
5418,0.03864763304591179
5419,0.06815484911203384
5420,0.12657193839550018
5421,0.06565168499946594
5422,0.18002134561538696
5423,0.06636866182088852
5424,0.05925004929304123
5425,0.07041192799806595
5426,0.03614073991775513
5427,0.11530210077762604
5428,0.17093414068222046
5429,0.12402492016553879
5430,0.11368642747402191
5431,0.10075950622558594
5432,0.0857880562543869
5433,0.13226929306983948
5434,0.17188577353954315
5435,0.10838538408279419
5436,0.05282379314303398
5437,0.10881201922893524
5438,0.06191108748316765
5439,0.07130439579486847
5440,0.13380561769008636
5441,0.044918980449438095
5442,0.05035632103681564
5443,0.06554903835058212
5444,0.08497433364391327
5445,0.02613772824406624
5446,0.03799992427229881
5447,0.06908859312534332
5448,0.06805043667554855
5449,0.06367632746696472
5450,0.08439064025878906
5451,0.13475267589092255
5452,0.06630473583936691
5453,0.06425569951534271
5454,0.08276083320379257
5455,0.11015680432319641
5456,0.09742681682109833
5457,0.08493135869503021
5458,0.15227070450782776
5459,0.06457152962684631
5460,0.12029038369655609
5461,0.06783054769039154
5462,0.06870336830615997
5463,0.0334901437163353
5464,0.1508929431438446
5465,0.03771553933620453
5466,0.1628260463476181
5467,0.09526555240154266
5468,0.15839597582817078
5469,0.11196812987327576
5470,0.04661061614751816
5471,0.14655166864395142
5472,0.07970395684242249
5473,0.14444875717163086
5474,0.031823813915252686
5475,0.07569550722837448
5476,0.11462083458900452
5477,0.15922021865844727
5478,0.04584966599941254
5479,0.12492166459560394
5480,0.11759193986654282
5481,0.16157472133636475
5482,0.10555993020534515
5483,0.1507197618484497
5484,0.037356581538915634
5485,0.10561754554510117
5486,0.05234896391630173
5487,0.08237548172473907
5488,0.10662183165550232
5489,0.05244189500808716
5490,0.11396859586238861
5491,0.09680932760238647
5492,0.07663505524396896
5493,0.11639118194580078
5494,0.13448499143123627
5495,0.05348806828260422
5496,0.18328741192817688
5497,0.051055483520030975
5498,0.12992516160011292
5499,0.12111739814281464
5500,0.03797606751322746
5501,0.2232586145401001
5502,0.13694994151592255
5503,0.08019133657217026
5504,0.041068580001592636
5505,0.07253561913967133
5506,0.08417028188705444
5507,0.07556720823049545
5508,0.16283264756202698
5509,0.09797506779432297
5510,0.07734616845846176
5511,0.0669177994132042
5512,0.042273085564374924
5513,0.2186327576637268
5514,0.046285443007946014
5515,0.10391464084386826
5516,0.06425522267818451
5517,0.07675911486148834
5518,0.09740868210792542
5519,0.030697595328092575
5520,0.16731488704681396
5521,0.07567334175109863
5522,0.07343512773513794
5523,0.08184608072042465
5524,0.17950114607810974
5525,0.06857560575008392
5526,0.04617711156606674
5527,0.025616254657506943
5528,0.08128105849027634
5529,0.12262755632400513
5530,0.14515197277069092
5531,0.054877158254384995
5532,0.09256637096405029
5533,0.08337993919849396
5534,0.15166828036308289
5535,0.15830272436141968
5536,0.11893343925476074
5537,0.028839949518442154
5538,0.08038829267024994
5539,0.08267925679683685
5540,0.10635186731815338
5541,0.04745551943778992
5542,0.05680928751826286
5543,0.14872218668460846
5544,0.14712905883789062
5545,0.07414138317108154
5546,0.1235184371471405
5547,0.0883801281452179
5548,0.10862203687429428
5549,0.06277494132518768
5550,0.08159090578556061
5551,0.1038985550403595
5552,0.046547781676054
5553,0.14543208479881287
5554,0.15669511258602142
5555,0.09765740483999252
5556,0.08959951996803284
5557,0.07761848717927933
5558,0.04237135499715805
5559,0.05749814957380295
5560,0.06524652242660522
5561,0.13577762246131897
5562,0.07486137002706528
5563,0.04606170579791069
5564,0.045649077743291855
5565,0.059572841972112656
5566,0.024295290932059288
5567,0.08827202022075653
5568,0.10661637783050537
5569,0.05782371759414673
5570,0.09828492999076843
5571,0.034490372985601425
5572,0.06816922128200531
5573,0.07458725571632385
5574,0.06073838472366333
5575,0.04600794240832329
5576,0.05822033807635307
5577,0.06723152101039886
5578,0.07363896071910858
5579,0.0717104896903038
5580,0.10380228608846664
5581,0.03932913765311241
5582,0.14666011929512024
5583,0.10182508081197739
5584,0.07865040749311447
5585,0.10880260169506073
5586,0.12665659189224243
5587,0.17317533493041992
5588,0.10311585664749146
5589,0.06296004354953766
5590,0.047731172293424606
5591,0.03431076556444168
5592,0.08012392371892929
5593,0.054038017988204956
5594,0.11010754108428955
5595,0.13196152448654175
5596,0.1376323401927948
5597,0.15291516482830048
5598,0.10391774028539658
5599,0.05952907353639603
5600,0.03355195373296738
5601,0.2043296992778778
5602,0.0902937650680542
5603,0.06644069403409958
5604,0.037445154041051865
5605,0.09563815593719482
5606,0.12154334783554077
5607,0.07929550111293793
5608,0.08365608751773834
5609,0.07034820318222046
5610,0.10788744688034058
5611,0.14452554285526276
5612,0.10716556757688522
5613,0.08080606907606125
5614,0.061129339039325714
5615,0.06422936171293259
5616,0.09802553057670593
5617,0.08299338817596436
5618,0.0325767882168293
5619,0.07139002531766891
5620,0.055879052728414536
5621,0.04671555757522583
5622,0.08476343005895615
5623,0.11241315305233002
5624,0.1043631061911583
5625,0.030929282307624817
5626,0.10244046151638031
5627,0.06617335230112076
5628,0.032372571527957916
5629,0.09817280620336533
5630,0.05823083221912384
5631,0.08733882755041122
5632,0.07023683190345764
5633,0.11335836350917816
5634,0.1696828007698059
5635,0.056500039994716644
5636,0.09837639331817627
5637,0.07877036929130554
5638,0.11003275960683823
5639,0.10803844779729843
5640,0.1875271052122116
5641,0.020769989117980003
5642,0.09200267493724823
5643,0.08178097009658813
5644,0.05452443286776543
5645,0.08067921549081802
5646,0.017687121406197548
5647,0.15025661885738373
5648,0.03001941740512848
5649,0.13145607709884644
5650,0.22302088141441345
5651,0.08403827250003815
5652,0.09680485725402832
5653,0.046864043921232224
5654,0.0914735421538353
5655,0.04474953934550285
5656,0.03664907068014145
5657,0.13549304008483887
5658,0.0429302453994751
5659,0.044010236859321594
5660,0.053626399487257004
5661,0.06863419711589813
5662,0.05687820538878441
5663,0.07336792349815369
5664,0.039200037717819214
5665,0.10321559756994247
5666,0.0951230376958847
5667,0.1232905313372612
5668,0.07276903837919235
5669,0.04265088587999344
5670,0.08462643623352051
5671,0.06889946013689041
5672,0.059291597455739975
5673,0.1493072211742401
5674,0.048195309937000275
5675,0.05075809359550476
5676,0.08900555223226547
5677,0.11377984285354614
5678,0.0729387104511261
5679,0.10911184549331665
5680,0.09869895875453949
5681,0.04581090807914734
5682,0.09763556718826294
5683,0.12583206593990326
5684,0.12093834578990936
5685,0.06558437645435333
5686,0.10812309384346008
5687,0.12763813138008118
5688,0.11128457635641098
5689,0.1210661381483078
5690,0.05869152396917343
5691,0.05921926721930504
5692,0.0667080283164978
5693,0.24622991681098938
5694,0.0780436247587204
5695,0.03913646563887596
5696,0.04421980679035187
5697,0.07085823267698288
5698,0.08876542747020721
5699,0.05368412286043167
5700,0.06304650008678436
5701,0.10175001621246338
5702,0.12270638346672058
5703,0.07578928023576736
5704,0.08607812970876694
5705,0.10053163766860962
5706,0.20888838171958923
5707,0.05905655026435852
5708,0.09371503442525864
5709,0.20054161548614502
5710,0.13180413842201233
5711,0.09165747463703156
5712,0.058120690286159515
5713,0.07163122296333313
5714,0.05892561003565788
5715,0.051597803831100464
5716,0.04754970595240593
5717,0.11552225053310394
5718,0.05736905336380005
5719,0.06707663834095001
5720,0.04950784891843796
5721,0.06116802245378494
5722,0.054134927690029144
5723,0.09560870379209518
5724,0.023392267525196075
5725,0.11689257621765137
5726,0.03432420641183853
5727,0.0700516328215599
5728,0.05721282213926315
5729,0.0727328211069107
5730,0.0897999033331871
5731,0.09532000869512558
5732,0.04163166880607605
5733,0.05693977698683739
5734,0.0712033361196518
5735,0.11197170615196228
5736,0.09693857282400131
5737,0.028979061171412468
5738,0.08643527328968048
5739,0.13160720467567444
5740,0.07667934894561768
5741,0.027411073446273804
5742,0.09150898456573486
5743,0.04367877542972565
5744,0.17683109641075134
5745,0.14962512254714966
5746,0.10501021146774292
5747,0.15988928079605103
5748,0.04841495305299759
5749,0.04248484969139099
5750,0.10091861337423325
5751,0.1115320548415184
5752,0.05846128985285759
5753,0.042630650103092194
5754,0.11956705898046494
5755,0.07103149592876434
5756,0.05211605876684189
5757,0.1431341916322708
5758,0.07965480536222458
5759,0.09596051275730133
5760,0.0523495189845562
5761,0.11534470319747925
5762,0.07291214168071747
5763,0.07304318249225616
5764,0.0887778252363205
5765,0.04346083849668503
5766,0.13800650835037231
5767,0.06470298767089844
5768,0.10291611403226852
5769,0.031081078574061394
5770,0.13218948245048523
5771,0.08013814687728882
5772,0.06285589188337326
5773,0.05433161184191704
5774,0.032105155289173126
5775,0.08613941073417664
5776,0.1381431668996811
5777,0.10381491482257843
5778,0.06497450172901154
5779,0.14693820476531982
5780,0.08804041147232056
5781,0.08468425273895264
5782,0.040083885192871094
5783,0.11553455889225006
5784,0.09406836330890656
5785,0.09237714111804962
5786,0.12094112485647202
5787,0.05839405581355095
5788,0.06018979474902153
5789,0.11821528524160385
5790,0.15207648277282715
5791,0.07611876726150513
5792,0.043571822345256805
5793,0.0930192694067955
5794,0.15053771436214447
5795,0.09016226977109909
5796,0.11276309192180634
5797,0.09702395647764206
5798,0.05992726609110832
5799,0.04804639518260956
5800,0.0655103325843811
5801,0.05652907118201256
5802,0.10786920040845871
5803,0.03645077347755432
5804,0.05595500394701958
5805,0.08532233536243439
5806,0.1360211968421936
5807,0.07326686382293701
5808,0.069867342710495
5809,0.13391610980033875
5810,0.11900176852941513
5811,0.15684276819229126
5812,0.11606031656265259
5813,0.03667796030640602
5814,0.26583021879196167
5815,0.08293917030096054
5816,0.15150980651378632
5817,0.09090167284011841
5818,0.07096710801124573
5819,0.051045507192611694
5820,0.09002997726202011
5821,0.1321714222431183
5822,0.03574860841035843
5823,0.12155245244503021
5824,0.09190481901168823
5825,0.07758846879005432
5826,0.09718650579452515
5827,0.04327671229839325
5828,0.06154382973909378
5829,0.03556474670767784
5830,0.05787234753370285
5831,0.06398843973875046
5832,0.0596589595079422
5833,0.04601060599088669
5834,0.07713103294372559
5835,0.11590537428855896
5836,0.05255863070487976
5837,0.08821763843297958
5838,0.16572079062461853
5839,0.05305744335055351
5840,0.08536861836910248
5841,0.07391177117824554
5842,0.04352908581495285
5843,0.046171508729457855
5844,0.09118799865245819
5845,0.10674645751714706
5846,0.08371599018573761
5847,0.14130240678787231
5848,0.09204133599996567
5849,0.06460302323102951
5850,0.053951382637023926
5851,0.0887925922870636
5852,0.05464380234479904
5853,0.10926306247711182
5854,0.024458229541778564
5855,0.08503314107656479
5856,0.03431334346532822
5857,0.044772543013095856
5858,0.08898796886205673
5859,0.03726215660572052
5860,0.04419698938727379
5861,0.09089582413434982
5862,0.0932052955031395
5863,0.08397382497787476
5864,0.07737433910369873
5865,0.08606328070163727
5866,0.07131209969520569
5867,0.07885350286960602
5868,0.07725995033979416
5869,0.10312290489673615
5870,0.08166079223155975
5871,0.06852264702320099
5872,0.021601948887109756
5873,0.1226891502737999
5874,0.0790923684835434
5875,0.07211117446422577
5876,0.0443512462079525
5877,0.060880374163389206
5878,0.047397397458553314
5879,0.061200570315122604
5880,0.04103628545999527
5881,0.07335084676742554
5882,0.04358915612101555
5883,0.03061896562576294
5884,0.06005086749792099
5885,0.10219210386276245
5886,0.07899660617113113
5887,0.09946950525045395
5888,0.04582886025309563
5889,0.09092479944229126
5890,0.0517449826002121
5891,0.19902965426445007
5892,0.11909171938896179
5893,0.10337798297405243
5894,0.05486481636762619
5895,0.11390990018844604
5896,0.05576162785291672
5897,0.1276874989271164
5898,0.08136870712041855
5899,0.08151190727949142
5900,0.03941737115383148
5901,0.027203109115362167
5902,0.06637011468410492
5903,0.058562807738780975
5904,0.061197251081466675
5905,0.08223497867584229
5906,0.05280635505914688
5907,0.06962613016366959
5908,0.03848036378622055
5909,0.186836838722229
5910,0.12323063611984253
5911,0.09078413248062134
5912,0.06389589607715607
5913,0.06632582098245621
5914,0.048179589211940765
5915,0.054452549666166306
5916,0.07704906165599823
5917,0.08109095692634583
5918,0.11387916654348373
5919,0.12145229429006577
5920,0.11797825992107391
5921,0.0998157262802124
5922,0.14804737269878387
5923,0.09358952939510345
5924,0.05060852691531181
5925,0.07359596341848373
5926,0.02970753237605095
5927,0.076112300157547
5928,0.030861303210258484
5929,0.06845308095216751
5930,0.07863134145736694
5931,0.09220900386571884
5932,0.09217983484268188
5933,0.03227395564317703
5934,0.07790610194206238
5935,0.19448637962341309
5936,0.08617408573627472
5937,0.037178266793489456
5938,0.09853848069906235
5939,0.12414320558309555
5940,0.034937046468257904
5941,0.06190228462219238
5942,0.08052629232406616
5943,0.04908362030982971
5944,0.10454687476158142
5945,0.04639432951807976
5946,0.022441338747739792
5947,0.06031319499015808
5948,0.05853927135467529
5949,0.033900003880262375
5950,0.030779562890529633
5951,0.044783007353544235
5952,0.09112972021102905
5953,0.1767721176147461
5954,0.11686724424362183
5955,0.06459527462720871
5956,0.16553455591201782
5957,0.10918807983398438
5958,0.0940924882888794
5959,0.0692794919013977
5960,0.11400429904460907
5961,0.0652453601360321
5962,0.041710399091243744
5963,0.05534278601408005
5964,0.07017748057842255
5965,0.04748395085334778
5966,0.07263510674238205
5967,0.11031525582075119
5968,0.045641928911209106
5969,0.13066570460796356
5970,0.07505801320075989
5971,0.06781823188066483
5972,0.05965415760874748
5973,0.09849240630865097
5974,0.08319273591041565
5975,0.06621105968952179
5976,0.12872165441513062
5977,0.12400774657726288
5978,0.09822212904691696
5979,0.10978265851736069
5980,0.04917895793914795
5981,0.037518810480833054
5982,0.09290271997451782
5983,0.14957576990127563
5984,0.03891654312610626
5985,0.06132999807596207
5986,0.052129410207271576
5987,0.09678014367818832
5988,0.054652854800224304
5989,0.10772259533405304
5990,0.06803514063358307
5991,0.09202124923467636
5992,0.1158515214920044
5993,0.059671662747859955
5994,0.07885484397411346
5995,0.09911969304084778
5996,0.08435392379760742
5997,0.07162179052829742
5998,0.03072195127606392
5999,0.054149430245161057
6000,0.11682741343975067
6001,0.11142610013484955
6002,0.09848504513502121
6003,0.08277628570795059
6004,0.11014121770858765
6005,0.11080251634120941
6006,0.06143219396471977
6007,0.11043596267700195
6008,0.06164536997675896
6009,0.0786561444401741
6010,0.06095658987760544
6011,0.12704353034496307
6012,0.07792145013809204
6013,0.07079356908798218
6014,0.17636117339134216
6015,0.1094479113817215
6016,0.03093234822154045
6017,0.11309557408094406
6018,0.05677638202905655
6019,0.08608120679855347
6020,0.09400167316198349
6021,0.1744031310081482
6022,0.17112354934215546
6023,0.08185607939958572
6024,0.08903628587722778
6025,0.03543362021446228
6026,0.07617215812206268
6027,0.07192960381507874
6028,0.19739913940429688
6029,0.10801874101161957
6030,0.17827892303466797
6031,0.06569621711969376
6032,0.10028787702322006
6033,0.102989062666893
6034,0.05256333947181702
6035,0.048140428960323334
6036,0.07340112328529358
6037,0.08938657492399216
6038,0.09347113221883774
6039,0.14835217595100403
6040,0.05470844730734825
6041,0.09506705403327942
6042,0.025437768548727036
6043,0.06532087922096252
6044,0.07987245172262192
6045,0.05243651568889618
6046,0.1513793021440506
6047,0.16211993992328644
6048,0.05861300975084305
6049,0.05350935459136963
6050,0.06108297035098076
6051,0.04145161807537079
6052,0.03623919188976288
6053,0.12476617097854614
6054,0.20049194991588593
6055,0.13951675593852997
6056,0.0941479429602623
6057,0.09575190395116806
6058,0.04520207643508911
6059,0.06005445122718811
6060,0.09629015624523163
6061,0.1253070831298828
6062,0.03541913628578186
6063,0.038219552487134933
6064,0.10029684752225876
6065,0.09877945482730865
6066,0.07353293895721436
6067,0.07759584486484528
6068,0.04351482540369034
6069,0.07226817309856415
6070,0.04634101688861847
6071,0.07824838161468506
6072,0.09953384846448898
6073,0.09805452078580856
6074,0.07842576503753662
6075,0.04527873918414116
6076,0.1140403300523758
6077,0.07835429906845093
6078,0.11586269736289978
6079,0.12012048810720444
6080,0.13593974709510803
6081,0.044165730476379395
6082,0.043912529945373535
6083,0.11006063222885132
6084,0.03946048021316528
6085,0.08930529654026031
6086,0.04039188101887703
6087,0.02429821714758873
6088,0.058493614196777344
6089,0.046603135764598846
6090,0.04361232742667198
6091,0.07101687043905258
6092,0.05152459070086479
6093,0.16381484270095825
6094,0.09961151331663132
6095,0.0491870641708374
6096,0.056944578886032104
6097,0.10130666196346283
6098,0.08522551506757736
6099,0.08606365323066711
6100,0.02821129560470581
6101,0.04781872034072876
6102,0.12871532142162323
6103,0.0459030345082283
6104,0.04647498577833176
6105,0.05742424726486206
6106,0.11225716769695282
6107,0.07072897255420685
6108,0.08895827829837799
6109,0.05725175142288208
6110,0.08835115283727646
6111,0.07802271097898483
6112,0.08323363959789276
6113,0.02894449047744274
6114,0.07407285273075104
6115,0.06659197807312012
6116,0.08689575642347336
6117,0.08889029920101166
6118,0.0971788614988327
6119,0.02484031394124031
6120,0.0712558925151825
6121,0.06546114385128021
6122,0.030618146061897278
6123,0.0968717560172081
6124,0.25292691588401794
6125,0.12473388761281967
6126,0.04447729513049126
6127,0.07626200467348099
6128,0.043069303035736084
6129,0.06237006187438965
6130,0.085796058177948
6131,0.06633494794368744
6132,0.13347439467906952
6133,0.09255101531744003
6134,0.035096410661935806
6135,0.05403964966535568
6136,0.028464067727327347
6137,0.10983841121196747
6138,0.06763383746147156
6139,0.06272543221712112
6140,0.07183048129081726
6141,0.07478684186935425
6142,0.21382054686546326
6143,0.05751209706068039
6144,0.08057576417922974
6145,0.13638685643672943
6146,0.04478698596358299
6147,0.04942169040441513
6148,0.12089541554450989
6149,0.09214695543050766
6150,0.08399240672588348
6151,0.05777503550052643
6152,0.03789043799042702
6153,0.07686696946620941
6154,0.17212772369384766
6155,0.05262079834938049
6156,0.037318043410778046
6157,0.16918818652629852
6158,0.284725159406662
6159,0.04463662952184677
6160,0.08372363448143005
6161,0.10082659125328064
6162,0.08777877688407898
6163,0.047273196280002594
6164,0.043556831777095795
6165,0.11313220113515854
6166,0.08812879025936127
6167,0.058109164237976074
6168,0.03977927193045616
6169,0.08008705079555511
6170,0.1116475760936737
6171,0.09401124715805054
6172,0.16667518019676208
6173,0.07439382374286652
6174,0.06918103247880936
6175,0.08617150783538818
6176,0.028040213510394096
6177,0.10403905808925629
6178,0.08994847536087036
6179,0.05682450532913208
6180,0.09691091626882553
6181,0.0863446593284607
6182,0.0884123146533966
6183,0.10252003371715546
6184,0.08409002423286438
6185,0.027492936700582504
6186,0.11053367704153061
6187,0.10657773911952972
6188,0.11622226238250732
6189,0.17138540744781494
6190,0.05145272612571716
6191,0.1748756617307663
6192,0.08639847487211227
6193,0.09162449091672897
6194,0.0732085332274437
6195,0.1414365917444229
6196,0.09439288079738617
6197,0.05040638893842697
6198,0.0984053835272789
6199,0.07095310091972351
6200,0.07359091192483902
6201,0.051556311547756195
6202,0.056934796273708344
6203,0.13953283429145813
6204,0.04771362990140915
6205,0.04070686548948288
6206,0.06330570578575134
6207,0.08899962902069092
6208,0.07791486382484436
6209,0.07556098699569702
6210,0.14270175993442535
6211,0.07276900112628937
6212,0.08513855934143066
6213,0.06559517979621887
6214,0.13757090270519257
6215,0.21940819919109344
6216,0.03558502346277237
6217,0.21668699383735657
6218,0.03982420265674591
6219,0.02711617574095726
6220,0.0506894513964653
6221,0.11644232273101807
6222,0.12283097207546234
6223,0.05233563110232353
6224,0.0475190095603466
6225,0.15133053064346313
6226,0.05939625948667526
6227,0.08130261301994324
6228,0.05362681671977043
6229,0.10529577732086182
6230,0.12607096135616302
6231,0.023860987275838852
6232,0.18390870094299316
6233,0.082101009786129
6234,0.038765184581279755
6235,0.0877445861697197
6236,0.0441659614443779
6237,0.07220257818698883
6238,0.11149775236845016
6239,0.13490186631679535
6240,0.16682645678520203
6241,0.0747242420911789
6242,0.14378316700458527
6243,0.21055224537849426
6244,0.09611742943525314
6245,0.046217262744903564
6246,0.12299542129039764
6247,0.040843840688467026
6248,0.07305841147899628
6249,0.07796083390712738
6250,0.13370762765407562
6251,0.06377409398555756
6252,0.0685557872056961
6253,0.05607658624649048
6254,0.06419401615858078
6255,0.08209847658872604
6256,0.031268879771232605
6257,0.0432344488799572
6258,0.0880349725484848
6259,0.16659235954284668
6260,0.07582972943782806
6261,0.16930264234542847
6262,0.11917047202587128
6263,0.047439150512218475
6264,0.1429535150527954
6265,0.10189364850521088
6266,0.1160351037979126
